country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Q2Q,2014_Q1,Test,MSFT,一般交易
US,Q2Q,2014_Q1,Test,JPM,一般交易
US,Q2Q,2014_Q1,Test,PG,一般交易
US,Q2Q,2014_Q1,Test,KO,一般交易
US,Q2Q,2014_Q1,Test,DIS,一般交易
US,Q2Q,2014_Q1,Test,GS,一般交易
US,Q2Q,2014_Q1,Test,INTC,一般交易
US,Q2Q,2014_Q1,Test,AXP,一般交易
US,Q2Q,2014_Q1,Test,BA,一般交易
US,Q2Q,2014_Q1,Test,MMM,一般交易
US,Q2Q,2014_Q1,Test,CVX,融券交易
US,Q2Q,2014_Q1,Test,MCD,融券交易
US,Q2Q,2014_Q1,Test,NKE,融券交易
US,Q2Q,2014_Q1,Test,VZ,融券交易
US,Q2Q,2014_Q1,Test,AMGN,融券交易
US,Q2Q,2014_Q1,Test,HON,融券交易
US,Q2Q,2014_Q1,Test,IBM,融券交易
US,Q2Q,2014_Q1,Test,TRV,融券交易
US,Q2Q,2014_Q1,Test,WBA,融券交易
US,Q2Q,2014_Q1,Test,MSFT,融券交易
US,Q2Q,2014_Q1,Test,JPM,融券交易
US,Q2Q,2014_Q1,Test,PG,融券交易
US,Q2Q,2014_Q1,Test,KO,融券交易
US,Q2Q,2014_Q1,Test,DIS,融券交易
US,Q2Q,2014_Q1,Test,GS,融券交易
US,Q2Q,2014_Q1,Test,INTC,融券交易
US,Q2Q,2014_Q1,Test,AXP,融券交易
US,Q2Q,2014_Q1,Test,BA,融券交易
US,Q2Q,2014_Q1,Test,MMM,融券交易
US,Q2Q,2014_Q1,Test,CVX,融券交易
US,Q2Q,2014_Q1,Test,MCD,融券交易
US,Q2Q,2014_Q1,Test,NKE,融券交易
US,Q2Q,2014_Q1,Test,VZ,融券交易
US,Q2Q,2014_Q1,Test,AMGN,融券交易
US,Q2Q,2014_Q1,Test,HON,融券交易
US,Q2Q,2014_Q1,Test,IBM,融券交易
US,Q2Q,2014_Q1,Test,TRV,融券交易
US,Q2Q,2014_Q1,Test,WBA,融券交易
