country,dataset_name,cleaned_filename,data_type,stock_code,category
US,H2M,2015_05,Test,UNH,一般交易
US,H2M,2015_05,Test,V,一般交易
US,H2M,2015_05,Test,WMT,一般交易
US,H2M,2015_05,Test,NKE,一般交易
US,H2M,2015_05,Test,DIS,一般交易
US,H2M,2015_05,Test,IBM,一般交易
US,H2M,2015_05,Test,DD,一般交易
US,H2M,2015_05,Test,WBA,一般交易
US,H2M,2015_05,Test,AAPL,融券交易
US,H2M,2015_05,Test,JNJ,融券交易
US,H2M,2015_05,Test,PG,融券交易
US,H2M,2015_05,Test,HD,融券交易
US,H2M,2015_05,Test,VZ,融券交易
US,H2M,2015_05,Test,CAT,融券交易
US,H2M,2015_05,Test,AXP,融券交易
US,H2M,2015_05,Test,TRV,融券交易
US,H2M,2015_05,Test,UNH,融券交易
US,H2M,2015_05,Test,V,融券交易
US,H2M,2015_05,Test,WMT,融券交易
US,H2M,2015_05,Test,NKE,融券交易
US,H2M,2015_05,Test,DIS,融券交易
US,H2M,2015_05,Test,IBM,融券交易
US,H2M,2015_05,Test,DD,融券交易
US,H2M,2015_05,Test,WBA,融券交易
US,H2M,2015_05,Test,AAPL,融券交易
US,H2M,2015_05,Test,JNJ,融券交易
US,H2M,2015_05,Test,PG,融券交易
US,H2M,2015_05,Test,HD,融券交易
US,H2M,2015_05,Test,VZ,融券交易
US,H2M,2015_05,Test,CAT,融券交易
US,H2M,2015_05,Test,AXP,融券交易
US,H2M,2015_05,Test,TRV,融券交易
