country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Y2H,2020_Q3-Q4,Test,AAPL,一般交易
US,Y2H,2020_Q3-Q4,Test,MSFT,一般交易
US,Y2H,2020_Q3-Q4,Test,V,一般交易
US,Y2H,2020_Q3-Q4,Test,WMT,一般交易
US,Y2H,2020_Q3-Q4,Test,HD,一般交易
US,Y2H,2020_Q3-Q4,Test,NKE,一般交易
US,Y2H,2020_Q3-Q4,Test,AMGN,一般交易
US,Y2H,2020_Q3-Q4,Test,GS,一般交易
US,Y2H,2020_Q3-Q4,Test,CAT,一般交易
US,Y2H,2020_Q3-Q4,Test,TRV,一般交易
US,Y2H,2020_Q3-Q4,Test,JNJ,融券交易
US,Y2H,2020_Q3-Q4,Test,CVX,融券交易
US,Y2H,2020_Q3-Q4,Test,MRK,融券交易
US,Y2H,2020_Q3-Q4,Test,CSCO,融券交易
US,Y2H,2020_Q3-Q4,Test,CRM,融券交易
US,Y2H,2020_Q3-Q4,Test,AXP,融券交易
US,Y2H,2020_Q3-Q4,Test,BA,融券交易
US,Y2H,2020_Q3-Q4,Test,DD,融券交易
US,Y2H,2020_Q3-Q4,Test,AAPL,融券交易
US,Y2H,2020_Q3-Q4,Test,MSFT,融券交易
US,Y2H,2020_Q3-Q4,Test,V,融券交易
US,Y2H,2020_Q3-Q4,Test,WMT,融券交易
US,Y2H,2020_Q3-Q4,Test,HD,融券交易
US,Y2H,2020_Q3-Q4,Test,NKE,融券交易
US,Y2H,2020_Q3-Q4,Test,AMGN,融券交易
US,Y2H,2020_Q3-Q4,Test,GS,融券交易
US,Y2H,2020_Q3-Q4,Test,CAT,融券交易
US,Y2H,2020_Q3-Q4,Test,TRV,融券交易
US,Y2H,2020_Q3-Q4,Test,JNJ,融券交易
US,Y2H,2020_Q3-Q4,Test,CVX,融券交易
US,Y2H,2020_Q3-Q4,Test,MRK,融券交易
US,Y2H,2020_Q3-Q4,Test,CSCO,融券交易
US,Y2H,2020_Q3-Q4,Test,CRM,融券交易
US,Y2H,2020_Q3-Q4,Test,AXP,融券交易
US,Y2H,2020_Q3-Q4,Test,BA,融券交易
US,Y2H,2020_Q3-Q4,Test,DD,融券交易
