country,dataset_name,cleaned_filename,data_type,stock_code,category
US,H2M,2021_04,Test,MSFT,一般交易
US,H2M,2021_04,Test,UNH,一般交易
US,H2M,2021_04,Test,JPM,一般交易
US,H2M,2021_04,Test,HD,一般交易
US,H2M,2021_04,Test,CSCO,一般交易
US,H2M,2021_04,Test,DIS,一般交易
US,H2M,2021_04,Test,GS,一般交易
US,H2M,2021_04,Test,CAT,一般交易
US,H2M,2021_04,Test,MMM,一般交易
US,H2M,2021_04,Test,TRV,一般交易
US,H2M,2021_04,Test,V,融券交易
US,H2M,2021_04,Test,PG,融券交易
US,H2M,2021_04,Test,MRK,融券交易
US,H2M,2021_04,Test,MCD,融券交易
US,H2M,2021_04,Test,NKE,融券交易
US,H2M,2021_04,Test,CRM,融券交易
US,H2M,2021_04,Test,AXP,融券交易
US,H2M,2021_04,Test,MSFT,融券交易
US,H2M,2021_04,Test,UNH,融券交易
US,H2M,2021_04,Test,JPM,融券交易
US,H2M,2021_04,Test,HD,融券交易
US,H2M,2021_04,Test,CSCO,融券交易
US,H2M,2021_04,Test,DIS,融券交易
US,H2M,2021_04,Test,GS,融券交易
US,H2M,2021_04,Test,CAT,融券交易
US,H2M,2021_04,Test,MMM,融券交易
US,H2M,2021_04,Test,TRV,融券交易
US,H2M,2021_04,Test,V,融券交易
US,H2M,2021_04,Test,PG,融券交易
US,H2M,2021_04,Test,MRK,融券交易
US,H2M,2021_04,Test,MCD,融券交易
US,H2M,2021_04,Test,NKE,融券交易
US,H2M,2021_04,Test,CRM,融券交易
US,H2M,2021_04,Test,AXP,融券交易
