country,dataset_name,cleaned_filename,data_type,stock_code,category
US,H2H,2020_Q1-Q2,Test,AAPL,一般交易
US,H2H,2020_Q1-Q2,Test,JPM,一般交易
US,H2H,2020_Q1-Q2,Test,PG,一般交易
US,H2H,2020_Q1-Q2,Test,MCD,一般交易
US,H2H,2020_Q1-Q2,Test,NKE,一般交易
US,H2H,2020_Q1-Q2,Test,VZ,一般交易
US,H2H,2020_Q1-Q2,Test,AMGN,一般交易
US,H2H,2020_Q1-Q2,Test,GS,一般交易
US,H2H,2020_Q1-Q2,Test,INTC,一般交易
US,H2H,2020_Q1-Q2,Test,WBA,一般交易
US,H2H,2020_Q1-Q2,Test,JNJ,融券交易
US,H2H,2020_Q1-Q2,Test,WMT,融券交易
US,H2H,2020_Q1-Q2,Test,HD,融券交易
US,H2H,2020_Q1-Q2,Test,MRK,融券交易
US,H2H,2020_Q1-Q2,Test,KO,融券交易
US,H2H,2020_Q1-Q2,Test,CSCO,融券交易
US,H2H,2020_Q1-Q2,Test,DIS,融券交易
US,H2H,2020_Q1-Q2,Test,HON,融券交易
US,H2H,2020_Q1-Q2,Test,CAT,融券交易
US,H2H,2020_Q1-Q2,Test,AXP,融券交易
US,H2H,2020_Q1-Q2,Test,MMM,融券交易
US,H2H,2020_Q1-Q2,Test,TRV,融券交易
US,H2H,2020_Q1-Q2,Test,DD,融券交易
US,H2H,2020_Q1-Q2,Test,AAPL,融券交易
US,H2H,2020_Q1-Q2,Test,JPM,融券交易
US,H2H,2020_Q1-Q2,Test,PG,融券交易
US,H2H,2020_Q1-Q2,Test,MCD,融券交易
US,H2H,2020_Q1-Q2,Test,NKE,融券交易
US,H2H,2020_Q1-Q2,Test,VZ,融券交易
US,H2H,2020_Q1-Q2,Test,AMGN,融券交易
US,H2H,2020_Q1-Q2,Test,GS,融券交易
US,H2H,2020_Q1-Q2,Test,INTC,融券交易
US,H2H,2020_Q1-Q2,Test,WBA,融券交易
US,H2H,2020_Q1-Q2,Test,JNJ,融券交易
US,H2H,2020_Q1-Q2,Test,WMT,融券交易
US,H2H,2020_Q1-Q2,Test,HD,融券交易
US,H2H,2020_Q1-Q2,Test,MRK,融券交易
US,H2H,2020_Q1-Q2,Test,KO,融券交易
US,H2H,2020_Q1-Q2,Test,CSCO,融券交易
US,H2H,2020_Q1-Q2,Test,DIS,融券交易
US,H2H,2020_Q1-Q2,Test,HON,融券交易
US,H2H,2020_Q1-Q2,Test,CAT,融券交易
US,H2H,2020_Q1-Q2,Test,AXP,融券交易
US,H2H,2020_Q1-Q2,Test,MMM,融券交易
US,H2H,2020_Q1-Q2,Test,TRV,融券交易
US,H2H,2020_Q1-Q2,Test,DD,融券交易
