country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Q2Q,2017_Q4,Test,UNH,一般交易
US,Q2Q,2017_Q4,Test,V,一般交易
US,Q2Q,2017_Q4,Test,PG,一般交易
US,Q2Q,2017_Q4,Test,HD,一般交易
US,Q2Q,2017_Q4,Test,CSCO,一般交易
US,Q2Q,2017_Q4,Test,VZ,一般交易
US,Q2Q,2017_Q4,Test,AMGN,一般交易
US,Q2Q,2017_Q4,Test,CAT,一般交易
US,Q2Q,2017_Q4,Test,INTC,一般交易
US,Q2Q,2017_Q4,Test,AXP,一般交易
US,Q2Q,2017_Q4,Test,BA,一般交易
US,Q2Q,2017_Q4,Test,MMM,一般交易
US,Q2Q,2017_Q4,Test,JNJ,融券交易
US,Q2Q,2017_Q4,Test,WMT,融券交易
US,Q2Q,2017_Q4,Test,MRK,融券交易
US,Q2Q,2017_Q4,Test,NKE,融券交易
US,Q2Q,2017_Q4,Test,DIS,融券交易
US,Q2Q,2017_Q4,Test,HON,融券交易
US,Q2Q,2017_Q4,Test,IBM,融券交易
US,Q2Q,2017_Q4,Test,GS,融券交易
US,Q2Q,2017_Q4,Test,UNH,融券交易
US,Q2Q,2017_Q4,Test,V,融券交易
US,Q2Q,2017_Q4,Test,PG,融券交易
US,Q2Q,2017_Q4,Test,HD,融券交易
US,Q2Q,2017_Q4,Test,CSCO,融券交易
US,Q2Q,2017_Q4,Test,VZ,融券交易
US,Q2Q,2017_Q4,Test,AMGN,融券交易
US,Q2Q,2017_Q4,Test,CAT,融券交易
US,Q2Q,2017_Q4,Test,INTC,融券交易
US,Q2Q,2017_Q4,Test,AXP,融券交易
US,Q2Q,2017_Q4,Test,BA,融券交易
US,Q2Q,2017_Q4,Test,MMM,融券交易
US,Q2Q,2017_Q4,Test,JNJ,融券交易
US,Q2Q,2017_Q4,Test,WMT,融券交易
US,Q2Q,2017_Q4,Test,MRK,融券交易
US,Q2Q,2017_Q4,Test,NKE,融券交易
US,Q2Q,2017_Q4,Test,DIS,融券交易
US,Q2Q,2017_Q4,Test,HON,融券交易
US,Q2Q,2017_Q4,Test,IBM,融券交易
US,Q2Q,2017_Q4,Test,GS,融券交易
