country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Q2M,2014_06,Test,AAPL,一般交易
US,Q2M,2014_06,Test,MSFT,一般交易
US,Q2M,2014_06,Test,JNJ,一般交易
US,Q2M,2014_06,Test,CVX,一般交易
US,Q2M,2014_06,Test,CSCO,一般交易
US,Q2M,2014_06,Test,DIS,一般交易
US,Q2M,2014_06,Test,GS,一般交易
US,Q2M,2014_06,Test,CAT,一般交易
US,Q2M,2014_06,Test,INTC,一般交易
US,Q2M,2014_06,Test,AXP,一般交易
US,Q2M,2014_06,Test,MMM,一般交易
US,Q2M,2014_06,Test,DD,一般交易
US,Q2M,2014_06,Test,WBA,一般交易
US,Q2M,2014_06,Test,V,融券交易
US,Q2M,2014_06,Test,WMT,融券交易
US,Q2M,2014_06,Test,HD,融券交易
US,Q2M,2014_06,Test,AMGN,融券交易
US,Q2M,2014_06,Test,HON,融券交易
US,Q2M,2014_06,Test,IBM,融券交易
US,Q2M,2014_06,Test,BA,融券交易
US,Q2M,2014_06,Test,AAPL,融券交易
US,Q2M,2014_06,Test,MSFT,融券交易
US,Q2M,2014_06,Test,JNJ,融券交易
US,Q2M,2014_06,Test,CVX,融券交易
US,Q2M,2014_06,Test,CSCO,融券交易
US,Q2M,2014_06,Test,DIS,融券交易
US,Q2M,2014_06,Test,GS,融券交易
US,Q2M,2014_06,Test,CAT,融券交易
US,Q2M,2014_06,Test,INTC,融券交易
US,Q2M,2014_06,Test,AXP,融券交易
US,Q2M,2014_06,Test,MMM,融券交易
US,Q2M,2014_06,Test,DD,融券交易
US,Q2M,2014_06,Test,WBA,融券交易
US,Q2M,2014_06,Test,V,融券交易
US,Q2M,2014_06,Test,WMT,融券交易
US,Q2M,2014_06,Test,HD,融券交易
US,Q2M,2014_06,Test,AMGN,融券交易
US,Q2M,2014_06,Test,HON,融券交易
US,Q2M,2014_06,Test,IBM,融券交易
US,Q2M,2014_06,Test,BA,融券交易
