country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Q#,2015_Q3,Test,UNH,一般交易
US,Q#,2015_Q3,Test,WMT,一般交易
US,Q#,2015_Q3,Test,JPM,一般交易
US,Q#,2015_Q3,Test,PG,一般交易
US,Q#,2015_Q3,Test,HD,一般交易
US,Q#,2015_Q3,Test,MRK,一般交易
US,Q#,2015_Q3,Test,KO,一般交易
US,Q#,2015_Q3,Test,NKE,一般交易
US,Q#,2015_Q3,Test,AMGN,一般交易
US,Q#,2015_Q3,Test,IBM,一般交易
US,Q#,2015_Q3,Test,GS,一般交易
US,Q#,2015_Q3,Test,CVX,融券交易
US,Q#,2015_Q3,Test,MCD,融券交易
US,Q#,2015_Q3,Test,VZ,融券交易
US,Q#,2015_Q3,Test,CRM,融券交易
US,Q#,2015_Q3,Test,AXP,融券交易
US,Q#,2015_Q3,Test,BA,融券交易
US,Q#,2015_Q3,Test,MMM,融券交易
US,Q#,2015_Q3,Test,TRV,融券交易
US,Q#,2015_Q3,Test,DD,融券交易
US,Q#,2015_Q3,Test,UNH,融券交易
US,Q#,2015_Q3,Test,WMT,融券交易
US,Q#,2015_Q3,Test,JPM,融券交易
US,Q#,2015_Q3,Test,PG,融券交易
US,Q#,2015_Q3,Test,HD,融券交易
US,Q#,2015_Q3,Test,MRK,融券交易
US,Q#,2015_Q3,Test,KO,融券交易
US,Q#,2015_Q3,Test,NKE,融券交易
US,Q#,2015_Q3,Test,AMGN,融券交易
US,Q#,2015_Q3,Test,IBM,融券交易
US,Q#,2015_Q3,Test,GS,融券交易
US,Q#,2015_Q3,Test,CVX,融券交易
US,Q#,2015_Q3,Test,MCD,融券交易
US,Q#,2015_Q3,Test,VZ,融券交易
US,Q#,2015_Q3,Test,CRM,融券交易
US,Q#,2015_Q3,Test,AXP,融券交易
US,Q#,2015_Q3,Test,BA,融券交易
US,Q#,2015_Q3,Test,MMM,融券交易
US,Q#,2015_Q3,Test,TRV,融券交易
US,Q#,2015_Q3,Test,DD,融券交易
