country,dataset_name,cleaned_filename,data_type,stock_code,category
US,H2M,2022_11,Test,AAPL,一般交易
US,H2M,2022_11,Test,UNH,一般交易
US,H2M,2022_11,Test,CVX,一般交易
US,H2M,2022_11,Test,HD,一般交易
US,H2M,2022_11,Test,MCD,一般交易
US,H2M,2022_11,Test,AMGN,一般交易
US,H2M,2022_11,Test,HON,一般交易
US,H2M,2022_11,Test,IBM,一般交易
US,H2M,2022_11,Test,CRM,一般交易
US,H2M,2022_11,Test,GS,一般交易
US,H2M,2022_11,Test,MSFT,融券交易
US,H2M,2022_11,Test,V,融券交易
US,H2M,2022_11,Test,PG,融券交易
US,H2M,2022_11,Test,CAT,融券交易
US,H2M,2022_11,Test,INTC,融券交易
US,H2M,2022_11,Test,MMM,融券交易
US,H2M,2022_11,Test,WBA,融券交易
US,H2M,2022_11,Test,AAPL,融券交易
US,H2M,2022_11,Test,UNH,融券交易
US,H2M,2022_11,Test,CVX,融券交易
US,H2M,2022_11,Test,HD,融券交易
US,H2M,2022_11,Test,MCD,融券交易
US,H2M,2022_11,Test,AMGN,融券交易
US,H2M,2022_11,Test,HON,融券交易
US,H2M,2022_11,Test,IBM,融券交易
US,H2M,2022_11,Test,CRM,融券交易
US,H2M,2022_11,Test,GS,融券交易
US,H2M,2022_11,Test,MSFT,融券交易
US,H2M,2022_11,Test,V,融券交易
US,H2M,2022_11,Test,PG,融券交易
US,H2M,2022_11,Test,CAT,融券交易
US,H2M,2022_11,Test,INTC,融券交易
US,H2M,2022_11,Test,MMM,融券交易
US,H2M,2022_11,Test,WBA,融券交易
