country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Q2Q,2016_Q3,Test,UNH,一般交易
US,Q2Q,2016_Q3,Test,JNJ,一般交易
US,Q2Q,2016_Q3,Test,JPM,一般交易
US,Q2Q,2016_Q3,Test,CVX,一般交易
US,Q2Q,2016_Q3,Test,MRK,一般交易
US,Q2Q,2016_Q3,Test,DIS,一般交易
US,Q2Q,2016_Q3,Test,HON,一般交易
US,Q2Q,2016_Q3,Test,IBM,一般交易
US,Q2Q,2016_Q3,Test,CRM,一般交易
US,Q2Q,2016_Q3,Test,AAPL,融券交易
US,Q2Q,2016_Q3,Test,CSCO,融券交易
US,Q2Q,2016_Q3,Test,MCD,融券交易
US,Q2Q,2016_Q3,Test,NKE,融券交易
US,Q2Q,2016_Q3,Test,GS,融券交易
US,Q2Q,2016_Q3,Test,AXP,融券交易
US,Q2Q,2016_Q3,Test,BA,融券交易
US,Q2Q,2016_Q3,Test,UNH,融券交易
US,Q2Q,2016_Q3,Test,JNJ,融券交易
US,Q2Q,2016_Q3,Test,JPM,融券交易
US,Q2Q,2016_Q3,Test,CVX,融券交易
US,Q2Q,2016_Q3,Test,MRK,融券交易
US,Q2Q,2016_Q3,Test,DIS,融券交易
US,Q2Q,2016_Q3,Test,HON,融券交易
US,Q2Q,2016_Q3,Test,IBM,融券交易
US,Q2Q,2016_Q3,Test,CRM,融券交易
US,Q2Q,2016_Q3,Test,AAPL,融券交易
US,Q2Q,2016_Q3,Test,CSCO,融券交易
US,Q2Q,2016_Q3,Test,MCD,融券交易
US,Q2Q,2016_Q3,Test,NKE,融券交易
US,Q2Q,2016_Q3,Test,GS,融券交易
US,Q2Q,2016_Q3,Test,AXP,融券交易
US,Q2Q,2016_Q3,Test,BA,融券交易
