country,dataset_name,cleaned_filename,data_type,stock_code,category
US,H2M,2017_02,Test,AAPL,一般交易
US,H2M,2017_02,Test,V,一般交易
US,H2M,2017_02,Test,JPM,一般交易
US,H2M,2017_02,Test,PG,一般交易
US,H2M,2017_02,Test,DIS,一般交易
US,H2M,2017_02,Test,INTC,一般交易
US,H2M,2017_02,Test,AXP,一般交易
US,H2M,2017_02,Test,BA,一般交易
US,H2M,2017_02,Test,JNJ,融券交易
US,H2M,2017_02,Test,WMT,融券交易
US,H2M,2017_02,Test,HD,融券交易
US,H2M,2017_02,Test,KO,融券交易
US,H2M,2017_02,Test,CSCO,融券交易
US,H2M,2017_02,Test,AMGN,融券交易
US,H2M,2017_02,Test,CRM,融券交易
US,H2M,2017_02,Test,TRV,融券交易
US,H2M,2017_02,Test,DD,融券交易
US,H2M,2017_02,Test,WBA,融券交易
US,H2M,2017_02,Test,AAPL,融券交易
US,H2M,2017_02,Test,V,融券交易
US,H2M,2017_02,Test,JPM,融券交易
US,H2M,2017_02,Test,PG,融券交易
US,H2M,2017_02,Test,DIS,融券交易
US,H2M,2017_02,Test,INTC,融券交易
US,H2M,2017_02,Test,AXP,融券交易
US,H2M,2017_02,Test,BA,融券交易
US,H2M,2017_02,Test,JNJ,融券交易
US,H2M,2017_02,Test,WMT,融券交易
US,H2M,2017_02,Test,HD,融券交易
US,H2M,2017_02,Test,KO,融券交易
US,H2M,2017_02,Test,CSCO,融券交易
US,H2M,2017_02,Test,AMGN,融券交易
US,H2M,2017_02,Test,CRM,融券交易
US,H2M,2017_02,Test,TRV,融券交易
US,H2M,2017_02,Test,DD,融券交易
US,H2M,2017_02,Test,WBA,融券交易
