country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Y2Q,2019_Q4,Test,MSFT,一般交易
US,Y2Q,2019_Q4,Test,WMT,一般交易
US,Y2Q,2019_Q4,Test,JPM,一般交易
US,Y2Q,2019_Q4,Test,PG,一般交易
US,Y2Q,2019_Q4,Test,MRK,一般交易
US,Y2Q,2019_Q4,Test,IBM,一般交易
US,Y2Q,2019_Q4,Test,INTC,一般交易
US,Y2Q,2019_Q4,Test,TRV,一般交易
US,Y2Q,2019_Q4,Test,AAPL,融券交易
US,Y2Q,2019_Q4,Test,JNJ,融券交易
US,Y2Q,2019_Q4,Test,V,融券交易
US,Y2Q,2019_Q4,Test,CVX,融券交易
US,Y2Q,2019_Q4,Test,KO,融券交易
US,Y2Q,2019_Q4,Test,CSCO,融券交易
US,Y2Q,2019_Q4,Test,DIS,融券交易
US,Y2Q,2019_Q4,Test,VZ,融券交易
US,Y2Q,2019_Q4,Test,AMGN,融券交易
US,Y2Q,2019_Q4,Test,HON,融券交易
US,Y2Q,2019_Q4,Test,GS,融券交易
US,Y2Q,2019_Q4,Test,CAT,融券交易
US,Y2Q,2019_Q4,Test,MMM,融券交易
US,Y2Q,2019_Q4,Test,DD,融券交易
US,Y2Q,2019_Q4,Test,WBA,融券交易
US,Y2Q,2019_Q4,Test,MSFT,融券交易
US,Y2Q,2019_Q4,Test,WMT,融券交易
US,Y2Q,2019_Q4,Test,JPM,融券交易
US,Y2Q,2019_Q4,Test,PG,融券交易
US,Y2Q,2019_Q4,Test,MRK,融券交易
US,Y2Q,2019_Q4,Test,IBM,融券交易
US,Y2Q,2019_Q4,Test,INTC,融券交易
US,Y2Q,2019_Q4,Test,TRV,融券交易
US,Y2Q,2019_Q4,Test,AAPL,融券交易
US,Y2Q,2019_Q4,Test,JNJ,融券交易
US,Y2Q,2019_Q4,Test,V,融券交易
US,Y2Q,2019_Q4,Test,CVX,融券交易
US,Y2Q,2019_Q4,Test,KO,融券交易
US,Y2Q,2019_Q4,Test,CSCO,融券交易
US,Y2Q,2019_Q4,Test,DIS,融券交易
US,Y2Q,2019_Q4,Test,VZ,融券交易
US,Y2Q,2019_Q4,Test,AMGN,融券交易
US,Y2Q,2019_Q4,Test,HON,融券交易
US,Y2Q,2019_Q4,Test,GS,融券交易
US,Y2Q,2019_Q4,Test,CAT,融券交易
US,Y2Q,2019_Q4,Test,MMM,融券交易
US,Y2Q,2019_Q4,Test,DD,融券交易
US,Y2Q,2019_Q4,Test,WBA,融券交易
