country,dataset_name,cleaned_filename,data_type,stock_code,category
US,M#,2019_01,Test,UNH,一般交易
US,M#,2019_01,Test,V,一般交易
US,M#,2019_01,Test,JPM,一般交易
US,M#,2019_01,Test,CVX,一般交易
US,M#,2019_01,Test,MRK,一般交易
US,M#,2019_01,Test,KO,一般交易
US,M#,2019_01,Test,CSCO,一般交易
US,M#,2019_01,Test,NKE,一般交易
US,M#,2019_01,Test,AMGN,一般交易
US,M#,2019_01,Test,CRM,一般交易
US,M#,2019_01,Test,GS,一般交易
US,M#,2019_01,Test,CAT,一般交易
US,M#,2019_01,Test,BA,一般交易
US,M#,2019_01,Test,MMM,一般交易
US,M#,2019_01,Test,AAPL,融券交易
US,M#,2019_01,Test,PG,融券交易
US,M#,2019_01,Test,HD,融券交易
US,M#,2019_01,Test,MCD,融券交易
US,M#,2019_01,Test,HON,融券交易
US,M#,2019_01,Test,AXP,融券交易
US,M#,2019_01,Test,WBA,融券交易
US,M#,2019_01,Test,UNH,融券交易
US,M#,2019_01,Test,V,融券交易
US,M#,2019_01,Test,JPM,融券交易
US,M#,2019_01,Test,CVX,融券交易
US,M#,2019_01,Test,MRK,融券交易
US,M#,2019_01,Test,KO,融券交易
US,M#,2019_01,Test,CSCO,融券交易
US,M#,2019_01,Test,NKE,融券交易
US,M#,2019_01,Test,AMGN,融券交易
US,M#,2019_01,Test,CRM,融券交易
US,M#,2019_01,Test,GS,融券交易
US,M#,2019_01,Test,CAT,融券交易
US,M#,2019_01,Test,BA,融券交易
US,M#,2019_01,Test,MMM,融券交易
US,M#,2019_01,Test,AAPL,融券交易
US,M#,2019_01,Test,PG,融券交易
US,M#,2019_01,Test,HD,融券交易
US,M#,2019_01,Test,MCD,融券交易
US,M#,2019_01,Test,HON,融券交易
US,M#,2019_01,Test,AXP,融券交易
US,M#,2019_01,Test,WBA,融券交易
