country,dataset_name,cleaned_filename,data_type,stock_code,category
US,H2M,2018_01,Test,UNH,一般交易
US,H2M,2018_01,Test,WMT,一般交易
US,H2M,2018_01,Test,HD,一般交易
US,H2M,2018_01,Test,CSCO,一般交易
US,H2M,2018_01,Test,AMGN,一般交易
US,H2M,2018_01,Test,CRM,一般交易
US,H2M,2018_01,Test,CAT,一般交易
US,H2M,2018_01,Test,BA,一般交易
US,H2M,2018_01,Test,MRK,融券交易
US,H2M,2018_01,Test,KO,融券交易
US,H2M,2018_01,Test,MCD,融券交易
US,H2M,2018_01,Test,NKE,融券交易
US,H2M,2018_01,Test,DIS,融券交易
US,H2M,2018_01,Test,HON,融券交易
US,H2M,2018_01,Test,IBM,融券交易
US,H2M,2018_01,Test,GS,融券交易
US,H2M,2018_01,Test,DD,融券交易
US,H2M,2018_01,Test,WBA,融券交易
US,H2M,2018_01,Test,UNH,融券交易
US,H2M,2018_01,Test,WMT,融券交易
US,H2M,2018_01,Test,HD,融券交易
US,H2M,2018_01,Test,CSCO,融券交易
US,H2M,2018_01,Test,AMGN,融券交易
US,H2M,2018_01,Test,CRM,融券交易
US,H2M,2018_01,Test,CAT,融券交易
US,H2M,2018_01,Test,BA,融券交易
US,H2M,2018_01,Test,MRK,融券交易
US,H2M,2018_01,Test,KO,融券交易
US,H2M,2018_01,Test,MCD,融券交易
US,H2M,2018_01,Test,NKE,融券交易
US,H2M,2018_01,Test,DIS,融券交易
US,H2M,2018_01,Test,HON,融券交易
US,H2M,2018_01,Test,IBM,融券交易
US,H2M,2018_01,Test,GS,融券交易
US,H2M,2018_01,Test,DD,融券交易
US,H2M,2018_01,Test,WBA,融券交易
