country,dataset_name,cleaned_filename,data_type,stock_code,category
US,H2H,2019_Q3-Q4,Test,MSFT,一般交易
US,H2H,2019_Q3-Q4,Test,V,一般交易
US,H2H,2019_Q3-Q4,Test,WMT,一般交易
US,H2H,2019_Q3-Q4,Test,HD,一般交易
US,H2H,2019_Q3-Q4,Test,HON,一般交易
US,H2H,2019_Q3-Q4,Test,IBM,一般交易
US,H2H,2019_Q3-Q4,Test,AXP,一般交易
US,H2H,2019_Q3-Q4,Test,TRV,一般交易
US,H2H,2019_Q3-Q4,Test,AAPL,融券交易
US,H2H,2019_Q3-Q4,Test,UNH,融券交易
US,H2H,2019_Q3-Q4,Test,JNJ,融券交易
US,H2H,2019_Q3-Q4,Test,JPM,融券交易
US,H2H,2019_Q3-Q4,Test,MRK,融券交易
US,H2H,2019_Q3-Q4,Test,KO,融券交易
US,H2H,2019_Q3-Q4,Test,MCD,融券交易
US,H2H,2019_Q3-Q4,Test,NKE,融券交易
US,H2H,2019_Q3-Q4,Test,DIS,融券交易
US,H2H,2019_Q3-Q4,Test,VZ,融券交易
US,H2H,2019_Q3-Q4,Test,AMGN,融券交易
US,H2H,2019_Q3-Q4,Test,CRM,融券交易
US,H2H,2019_Q3-Q4,Test,CAT,融券交易
US,H2H,2019_Q3-Q4,Test,MMM,融券交易
US,H2H,2019_Q3-Q4,Test,WBA,融券交易
US,H2H,2019_Q3-Q4,Test,MSFT,融券交易
US,H2H,2019_Q3-Q4,Test,V,融券交易
US,H2H,2019_Q3-Q4,Test,WMT,融券交易
US,H2H,2019_Q3-Q4,Test,HD,融券交易
US,H2H,2019_Q3-Q4,Test,HON,融券交易
US,H2H,2019_Q3-Q4,Test,IBM,融券交易
US,H2H,2019_Q3-Q4,Test,AXP,融券交易
US,H2H,2019_Q3-Q4,Test,TRV,融券交易
US,H2H,2019_Q3-Q4,Test,AAPL,融券交易
US,H2H,2019_Q3-Q4,Test,UNH,融券交易
US,H2H,2019_Q3-Q4,Test,JNJ,融券交易
US,H2H,2019_Q3-Q4,Test,JPM,融券交易
US,H2H,2019_Q3-Q4,Test,MRK,融券交易
US,H2H,2019_Q3-Q4,Test,KO,融券交易
US,H2H,2019_Q3-Q4,Test,MCD,融券交易
US,H2H,2019_Q3-Q4,Test,NKE,融券交易
US,H2H,2019_Q3-Q4,Test,DIS,融券交易
US,H2H,2019_Q3-Q4,Test,VZ,融券交易
US,H2H,2019_Q3-Q4,Test,AMGN,融券交易
US,H2H,2019_Q3-Q4,Test,CRM,融券交易
US,H2H,2019_Q3-Q4,Test,CAT,融券交易
US,H2H,2019_Q3-Q4,Test,MMM,融券交易
US,H2H,2019_Q3-Q4,Test,WBA,融券交易
