country,dataset_name,cleaned_filename,data_type,stock_code,category
US,M#,2018_08,Test,AAPL,一般交易
US,M#,2018_08,Test,MSFT,一般交易
US,M#,2018_08,Test,UNH,一般交易
US,M#,2018_08,Test,PG,一般交易
US,M#,2018_08,Test,MRK,一般交易
US,M#,2018_08,Test,MCD,一般交易
US,M#,2018_08,Test,VZ,一般交易
US,M#,2018_08,Test,CRM,一般交易
US,M#,2018_08,Test,CAT,一般交易
US,M#,2018_08,Test,MMM,一般交易
US,M#,2018_08,Test,JNJ,融券交易
US,M#,2018_08,Test,V,融券交易
US,M#,2018_08,Test,JPM,融券交易
US,M#,2018_08,Test,NKE,融券交易
US,M#,2018_08,Test,DIS,融券交易
US,M#,2018_08,Test,AMGN,融券交易
US,M#,2018_08,Test,INTC,融券交易
US,M#,2018_08,Test,BA,融券交易
US,M#,2018_08,Test,TRV,融券交易
US,M#,2018_08,Test,DD,融券交易
US,M#,2018_08,Test,AAPL,融券交易
US,M#,2018_08,Test,MSFT,融券交易
US,M#,2018_08,Test,UNH,融券交易
US,M#,2018_08,Test,PG,融券交易
US,M#,2018_08,Test,MRK,融券交易
US,M#,2018_08,Test,MCD,融券交易
US,M#,2018_08,Test,VZ,融券交易
US,M#,2018_08,Test,CRM,融券交易
US,M#,2018_08,Test,CAT,融券交易
US,M#,2018_08,Test,MMM,融券交易
US,M#,2018_08,Test,JNJ,融券交易
US,M#,2018_08,Test,V,融券交易
US,M#,2018_08,Test,JPM,融券交易
US,M#,2018_08,Test,NKE,融券交易
US,M#,2018_08,Test,DIS,融券交易
US,M#,2018_08,Test,AMGN,融券交易
US,M#,2018_08,Test,INTC,融券交易
US,M#,2018_08,Test,BA,融券交易
US,M#,2018_08,Test,TRV,融券交易
US,M#,2018_08,Test,DD,融券交易
