country,dataset_name,cleaned_filename,data_type,stock_code,category
US,H#,2014_Q3-Q4,Test,AAPL,一般交易
US,H#,2014_Q3-Q4,Test,MSFT,一般交易
US,H#,2014_Q3-Q4,Test,UNH,一般交易
US,H#,2014_Q3-Q4,Test,WMT,一般交易
US,H#,2014_Q3-Q4,Test,JPM,一般交易
US,H#,2014_Q3-Q4,Test,HD,一般交易
US,H#,2014_Q3-Q4,Test,DIS,一般交易
US,H#,2014_Q3-Q4,Test,CRM,一般交易
US,H#,2014_Q3-Q4,Test,GS,一般交易
US,H#,2014_Q3-Q4,Test,BA,一般交易
US,H#,2014_Q3-Q4,Test,MMM,一般交易
US,H#,2014_Q3-Q4,Test,DD,一般交易
US,H#,2014_Q3-Q4,Test,JNJ,融券交易
US,H#,2014_Q3-Q4,Test,MRK,融券交易
US,H#,2014_Q3-Q4,Test,CSCO,融券交易
US,H#,2014_Q3-Q4,Test,MCD,融券交易
US,H#,2014_Q3-Q4,Test,VZ,融券交易
US,H#,2014_Q3-Q4,Test,HON,融券交易
US,H#,2014_Q3-Q4,Test,IBM,融券交易
US,H#,2014_Q3-Q4,Test,CAT,融券交易
US,H#,2014_Q3-Q4,Test,AAPL,融券交易
US,H#,2014_Q3-Q4,Test,MSFT,融券交易
US,H#,2014_Q3-Q4,Test,UNH,融券交易
US,H#,2014_Q3-Q4,Test,WMT,融券交易
US,H#,2014_Q3-Q4,Test,JPM,融券交易
US,H#,2014_Q3-Q4,Test,HD,融券交易
US,H#,2014_Q3-Q4,Test,DIS,融券交易
US,H#,2014_Q3-Q4,Test,CRM,融券交易
US,H#,2014_Q3-Q4,Test,GS,融券交易
US,H#,2014_Q3-Q4,Test,BA,融券交易
US,H#,2014_Q3-Q4,Test,MMM,融券交易
US,H#,2014_Q3-Q4,Test,DD,融券交易
US,H#,2014_Q3-Q4,Test,JNJ,融券交易
US,H#,2014_Q3-Q4,Test,MRK,融券交易
US,H#,2014_Q3-Q4,Test,CSCO,融券交易
US,H#,2014_Q3-Q4,Test,MCD,融券交易
US,H#,2014_Q3-Q4,Test,VZ,融券交易
US,H#,2014_Q3-Q4,Test,HON,融券交易
US,H#,2014_Q3-Q4,Test,IBM,融券交易
US,H#,2014_Q3-Q4,Test,CAT,融券交易
