country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Y2M,2017_07,Test,AAPL,一般交易
US,Y2M,2017_07,Test,MSFT,一般交易
US,Y2M,2017_07,Test,JNJ,一般交易
US,Y2M,2017_07,Test,V,一般交易
US,Y2M,2017_07,Test,JPM,一般交易
US,Y2M,2017_07,Test,PG,一般交易
US,Y2M,2017_07,Test,DIS,一般交易
US,Y2M,2017_07,Test,AXP,一般交易
US,Y2M,2017_07,Test,BA,一般交易
US,Y2M,2017_07,Test,MMM,一般交易
US,Y2M,2017_07,Test,UNH,融券交易
US,Y2M,2017_07,Test,WMT,融券交易
US,Y2M,2017_07,Test,CVX,融券交易
US,Y2M,2017_07,Test,MRK,融券交易
US,Y2M,2017_07,Test,KO,融券交易
US,Y2M,2017_07,Test,CSCO,融券交易
US,Y2M,2017_07,Test,VZ,融券交易
US,Y2M,2017_07,Test,AMGN,融券交易
US,Y2M,2017_07,Test,IBM,融券交易
US,Y2M,2017_07,Test,CRM,融券交易
US,Y2M,2017_07,Test,DD,融券交易
US,Y2M,2017_07,Test,WBA,融券交易
US,Y2M,2017_07,Test,AAPL,融券交易
US,Y2M,2017_07,Test,MSFT,融券交易
US,Y2M,2017_07,Test,JNJ,融券交易
US,Y2M,2017_07,Test,V,融券交易
US,Y2M,2017_07,Test,JPM,融券交易
US,Y2M,2017_07,Test,PG,融券交易
US,Y2M,2017_07,Test,DIS,融券交易
US,Y2M,2017_07,Test,AXP,融券交易
US,Y2M,2017_07,Test,BA,融券交易
US,Y2M,2017_07,Test,MMM,融券交易
US,Y2M,2017_07,Test,UNH,融券交易
US,Y2M,2017_07,Test,WMT,融券交易
US,Y2M,2017_07,Test,CVX,融券交易
US,Y2M,2017_07,Test,MRK,融券交易
US,Y2M,2017_07,Test,KO,融券交易
US,Y2M,2017_07,Test,CSCO,融券交易
US,Y2M,2017_07,Test,VZ,融券交易
US,Y2M,2017_07,Test,AMGN,融券交易
US,Y2M,2017_07,Test,IBM,融券交易
US,Y2M,2017_07,Test,CRM,融券交易
US,Y2M,2017_07,Test,DD,融券交易
US,Y2M,2017_07,Test,WBA,融券交易
