country,dataset_name,cleaned_filename,data_type,stock_code,category
US,H2M,2014_10,Test,AAPL,一般交易
US,H2M,2014_10,Test,JNJ,一般交易
US,H2M,2014_10,Test,PG,一般交易
US,H2M,2014_10,Test,KO,一般交易
US,H2M,2014_10,Test,NKE,一般交易
US,H2M,2014_10,Test,GS,一般交易
US,H2M,2014_10,Test,INTC,一般交易
US,H2M,2014_10,Test,TRV,一般交易
US,H2M,2014_10,Test,DD,一般交易
US,H2M,2014_10,Test,WMT,融券交易
US,H2M,2014_10,Test,JPM,融券交易
US,H2M,2014_10,Test,CVX,融券交易
US,H2M,2014_10,Test,MRK,融券交易
US,H2M,2014_10,Test,MCD,融券交易
US,H2M,2014_10,Test,DIS,融券交易
US,H2M,2014_10,Test,IBM,融券交易
US,H2M,2014_10,Test,AXP,融券交易
US,H2M,2014_10,Test,BA,融券交易
US,H2M,2014_10,Test,AAPL,融券交易
US,H2M,2014_10,Test,JNJ,融券交易
US,H2M,2014_10,Test,PG,融券交易
US,H2M,2014_10,Test,KO,融券交易
US,H2M,2014_10,Test,NKE,融券交易
US,H2M,2014_10,Test,GS,融券交易
US,H2M,2014_10,Test,INTC,融券交易
US,H2M,2014_10,Test,TRV,融券交易
US,H2M,2014_10,Test,DD,融券交易
US,H2M,2014_10,Test,WMT,融券交易
US,H2M,2014_10,Test,JPM,融券交易
US,H2M,2014_10,Test,CVX,融券交易
US,H2M,2014_10,Test,MRK,融券交易
US,H2M,2014_10,Test,MCD,融券交易
US,H2M,2014_10,Test,DIS,融券交易
US,H2M,2014_10,Test,IBM,融券交易
US,H2M,2014_10,Test,AXP,融券交易
US,H2M,2014_10,Test,BA,融券交易
