country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Y2Y,2019,Test,MSFT,一般交易
US,Y2Y,2019,Test,UNH,一般交易
US,Y2Y,2019,Test,JNJ,一般交易
US,Y2Y,2019,Test,V,一般交易
US,Y2Y,2019,Test,JPM,一般交易
US,Y2Y,2019,Test,MRK,一般交易
US,Y2Y,2019,Test,KO,一般交易
US,Y2Y,2019,Test,CSCO,一般交易
US,Y2Y,2019,Test,MCD,一般交易
US,Y2Y,2019,Test,NKE,一般交易
US,Y2Y,2019,Test,DIS,一般交易
US,Y2Y,2019,Test,VZ,一般交易
US,Y2Y,2019,Test,AMGN,一般交易
US,Y2Y,2019,Test,HON,一般交易
US,Y2Y,2019,Test,CRM,一般交易
US,Y2Y,2019,Test,CAT,一般交易
US,Y2Y,2019,Test,CVX,融券交易
US,Y2Y,2019,Test,HD,融券交易
US,Y2Y,2019,Test,IBM,融券交易
US,Y2Y,2019,Test,GS,融券交易
US,Y2Y,2019,Test,AXP,融券交易
US,Y2Y,2019,Test,MMM,融券交易
US,Y2Y,2019,Test,DD,融券交易
US,Y2Y,2019,Test,WBA,融券交易
US,Y2Y,2019,Test,MSFT,融券交易
US,Y2Y,2019,Test,UNH,融券交易
US,Y2Y,2019,Test,JNJ,融券交易
US,Y2Y,2019,Test,V,融券交易
US,Y2Y,2019,Test,JPM,融券交易
US,Y2Y,2019,Test,MRK,融券交易
US,Y2Y,2019,Test,KO,融券交易
US,Y2Y,2019,Test,CSCO,融券交易
US,Y2Y,2019,Test,MCD,融券交易
US,Y2Y,2019,Test,NKE,融券交易
US,Y2Y,2019,Test,DIS,融券交易
US,Y2Y,2019,Test,VZ,融券交易
US,Y2Y,2019,Test,AMGN,融券交易
US,Y2Y,2019,Test,HON,融券交易
US,Y2Y,2019,Test,CRM,融券交易
US,Y2Y,2019,Test,CAT,融券交易
US,Y2Y,2019,Test,CVX,融券交易
US,Y2Y,2019,Test,HD,融券交易
US,Y2Y,2019,Test,IBM,融券交易
US,Y2Y,2019,Test,GS,融券交易
US,Y2Y,2019,Test,AXP,融券交易
US,Y2Y,2019,Test,MMM,融券交易
US,Y2Y,2019,Test,DD,融券交易
US,Y2Y,2019,Test,WBA,融券交易
