country,dataset_name,cleaned_filename,data_type,stock_code,category
US,H2M,2020_04,Test,AAPL,一般交易
US,H2M,2020_04,Test,MSFT,一般交易
US,H2M,2020_04,Test,JNJ,一般交易
US,H2M,2020_04,Test,NKE,一般交易
US,H2M,2020_04,Test,VZ,一般交易
US,H2M,2020_04,Test,AMGN,一般交易
US,H2M,2020_04,Test,HON,一般交易
US,H2M,2020_04,Test,CRM,一般交易
US,H2M,2020_04,Test,V,融券交易
US,H2M,2020_04,Test,PG,融券交易
US,H2M,2020_04,Test,CVX,融券交易
US,H2M,2020_04,Test,MRK,融券交易
US,H2M,2020_04,Test,CSCO,融券交易
US,H2M,2020_04,Test,MCD,融券交易
US,H2M,2020_04,Test,DIS,融券交易
US,H2M,2020_04,Test,IBM,融券交易
US,H2M,2020_04,Test,GS,融券交易
US,H2M,2020_04,Test,AXP,融券交易
US,H2M,2020_04,Test,BA,融券交易
US,H2M,2020_04,Test,MMM,融券交易
US,H2M,2020_04,Test,DD,融券交易
US,H2M,2020_04,Test,WBA,融券交易
US,H2M,2020_04,Test,AAPL,融券交易
US,H2M,2020_04,Test,MSFT,融券交易
US,H2M,2020_04,Test,JNJ,融券交易
US,H2M,2020_04,Test,NKE,融券交易
US,H2M,2020_04,Test,VZ,融券交易
US,H2M,2020_04,Test,AMGN,融券交易
US,H2M,2020_04,Test,HON,融券交易
US,H2M,2020_04,Test,CRM,融券交易
US,H2M,2020_04,Test,V,融券交易
US,H2M,2020_04,Test,PG,融券交易
US,H2M,2020_04,Test,CVX,融券交易
US,H2M,2020_04,Test,MRK,融券交易
US,H2M,2020_04,Test,CSCO,融券交易
US,H2M,2020_04,Test,MCD,融券交易
US,H2M,2020_04,Test,DIS,融券交易
US,H2M,2020_04,Test,IBM,融券交易
US,H2M,2020_04,Test,GS,融券交易
US,H2M,2020_04,Test,AXP,融券交易
US,H2M,2020_04,Test,BA,融券交易
US,H2M,2020_04,Test,MMM,融券交易
US,H2M,2020_04,Test,DD,融券交易
US,H2M,2020_04,Test,WBA,融券交易
