country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Y2Y,2013,Test,JNJ,一般交易
US,Y2Y,2013,Test,V,一般交易
US,Y2Y,2013,Test,HD,一般交易
US,Y2Y,2013,Test,DIS,一般交易
US,Y2Y,2013,Test,VZ,一般交易
US,Y2Y,2013,Test,AMGN,一般交易
US,Y2Y,2013,Test,CRM,一般交易
US,Y2Y,2013,Test,WBA,一般交易
US,Y2Y,2013,Test,MSFT,融券交易
US,Y2Y,2013,Test,UNH,融券交易
US,Y2Y,2013,Test,WMT,融券交易
US,Y2Y,2013,Test,PG,融券交易
US,Y2Y,2013,Test,CVX,融券交易
US,Y2Y,2013,Test,MRK,融券交易
US,Y2Y,2013,Test,CSCO,融券交易
US,Y2Y,2013,Test,MCD,融券交易
US,Y2Y,2013,Test,HON,融券交易
US,Y2Y,2013,Test,IBM,融券交易
US,Y2Y,2013,Test,CAT,融券交易
US,Y2Y,2013,Test,INTC,融券交易
US,Y2Y,2013,Test,AXP,融券交易
US,Y2Y,2013,Test,BA,融券交易
US,Y2Y,2013,Test,JNJ,融券交易
US,Y2Y,2013,Test,V,融券交易
US,Y2Y,2013,Test,HD,融券交易
US,Y2Y,2013,Test,DIS,融券交易
US,Y2Y,2013,Test,VZ,融券交易
US,Y2Y,2013,Test,AMGN,融券交易
US,Y2Y,2013,Test,CRM,融券交易
US,Y2Y,2013,Test,WBA,融券交易
US,Y2Y,2013,Test,MSFT,融券交易
US,Y2Y,2013,Test,UNH,融券交易
US,Y2Y,2013,Test,WMT,融券交易
US,Y2Y,2013,Test,PG,融券交易
US,Y2Y,2013,Test,CVX,融券交易
US,Y2Y,2013,Test,MRK,融券交易
US,Y2Y,2013,Test,CSCO,融券交易
US,Y2Y,2013,Test,MCD,融券交易
US,Y2Y,2013,Test,HON,融券交易
US,Y2Y,2013,Test,IBM,融券交易
US,Y2Y,2013,Test,CAT,融券交易
US,Y2Y,2013,Test,INTC,融券交易
US,Y2Y,2013,Test,AXP,融券交易
US,Y2Y,2013,Test,BA,融券交易
