country,dataset_name,cleaned_filename,data_type,stock_code,category
US,H2M,2022_09,Test,AAPL,一般交易
US,H2M,2022_09,Test,UNH,一般交易
US,H2M,2022_09,Test,MRK,一般交易
US,H2M,2022_09,Test,KO,一般交易
US,H2M,2022_09,Test,MCD,一般交易
US,H2M,2022_09,Test,AMGN,一般交易
US,H2M,2022_09,Test,HON,一般交易
US,H2M,2022_09,Test,IBM,一般交易
US,H2M,2022_09,Test,CRM,一般交易
US,H2M,2022_09,Test,GS,一般交易
US,H2M,2022_09,Test,MSFT,融券交易
US,H2M,2022_09,Test,JNJ,融券交易
US,H2M,2022_09,Test,PG,融券交易
US,H2M,2022_09,Test,DIS,融券交易
US,H2M,2022_09,Test,VZ,融券交易
US,H2M,2022_09,Test,INTC,融券交易
US,H2M,2022_09,Test,MMM,融券交易
US,H2M,2022_09,Test,AAPL,融券交易
US,H2M,2022_09,Test,UNH,融券交易
US,H2M,2022_09,Test,MRK,融券交易
US,H2M,2022_09,Test,KO,融券交易
US,H2M,2022_09,Test,MCD,融券交易
US,H2M,2022_09,Test,AMGN,融券交易
US,H2M,2022_09,Test,HON,融券交易
US,H2M,2022_09,Test,IBM,融券交易
US,H2M,2022_09,Test,CRM,融券交易
US,H2M,2022_09,Test,GS,融券交易
US,H2M,2022_09,Test,MSFT,融券交易
US,H2M,2022_09,Test,JNJ,融券交易
US,H2M,2022_09,Test,PG,融券交易
US,H2M,2022_09,Test,DIS,融券交易
US,H2M,2022_09,Test,VZ,融券交易
US,H2M,2022_09,Test,INTC,融券交易
US,H2M,2022_09,Test,MMM,融券交易
