country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Y2M,2020_04,Test,AAPL,一般交易
US,Y2M,2020_04,Test,MSFT,一般交易
US,Y2M,2020_04,Test,V,一般交易
US,Y2M,2020_04,Test,WMT,一般交易
US,Y2M,2020_04,Test,JPM,一般交易
US,Y2M,2020_04,Test,MRK,一般交易
US,Y2M,2020_04,Test,MCD,一般交易
US,Y2M,2020_04,Test,WBA,一般交易
US,Y2M,2020_04,Test,JNJ,融券交易
US,Y2M,2020_04,Test,CVX,融券交易
US,Y2M,2020_04,Test,CSCO,融券交易
US,Y2M,2020_04,Test,DIS,融券交易
US,Y2M,2020_04,Test,AXP,融券交易
US,Y2M,2020_04,Test,BA,融券交易
US,Y2M,2020_04,Test,MMM,融券交易
US,Y2M,2020_04,Test,TRV,融券交易
US,Y2M,2020_04,Test,DD,融券交易
US,Y2M,2020_04,Test,AAPL,融券交易
US,Y2M,2020_04,Test,MSFT,融券交易
US,Y2M,2020_04,Test,V,融券交易
US,Y2M,2020_04,Test,WMT,融券交易
US,Y2M,2020_04,Test,JPM,融券交易
US,Y2M,2020_04,Test,MRK,融券交易
US,Y2M,2020_04,Test,MCD,融券交易
US,Y2M,2020_04,Test,WBA,融券交易
US,Y2M,2020_04,Test,JNJ,融券交易
US,Y2M,2020_04,Test,CVX,融券交易
US,Y2M,2020_04,Test,CSCO,融券交易
US,Y2M,2020_04,Test,DIS,融券交易
US,Y2M,2020_04,Test,AXP,融券交易
US,Y2M,2020_04,Test,BA,融券交易
US,Y2M,2020_04,Test,MMM,融券交易
US,Y2M,2020_04,Test,TRV,融券交易
US,Y2M,2020_04,Test,DD,融券交易
