country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Q2M,2019_04,Test,MSFT,一般交易
US,Q2M,2019_04,Test,V,一般交易
US,Q2M,2019_04,Test,HD,一般交易
US,Q2M,2019_04,Test,CSCO,一般交易
US,Q2M,2019_04,Test,VZ,一般交易
US,Q2M,2019_04,Test,HON,一般交易
US,Q2M,2019_04,Test,IBM,一般交易
US,Q2M,2019_04,Test,GS,一般交易
US,Q2M,2019_04,Test,INTC,一般交易
US,Q2M,2019_04,Test,AXP,一般交易
US,Q2M,2019_04,Test,AAPL,融券交易
US,Q2M,2019_04,Test,WMT,融券交易
US,Q2M,2019_04,Test,JPM,融券交易
US,Q2M,2019_04,Test,CVX,融券交易
US,Q2M,2019_04,Test,MRK,融券交易
US,Q2M,2019_04,Test,KO,融券交易
US,Q2M,2019_04,Test,MCD,融券交易
US,Q2M,2019_04,Test,NKE,融券交易
US,Q2M,2019_04,Test,DIS,融券交易
US,Q2M,2019_04,Test,AMGN,融券交易
US,Q2M,2019_04,Test,CAT,融券交易
US,Q2M,2019_04,Test,DD,融券交易
US,Q2M,2019_04,Test,WBA,融券交易
US,Q2M,2019_04,Test,MSFT,融券交易
US,Q2M,2019_04,Test,V,融券交易
US,Q2M,2019_04,Test,HD,融券交易
US,Q2M,2019_04,Test,CSCO,融券交易
US,Q2M,2019_04,Test,VZ,融券交易
US,Q2M,2019_04,Test,HON,融券交易
US,Q2M,2019_04,Test,IBM,融券交易
US,Q2M,2019_04,Test,GS,融券交易
US,Q2M,2019_04,Test,INTC,融券交易
US,Q2M,2019_04,Test,AXP,融券交易
US,Q2M,2019_04,Test,AAPL,融券交易
US,Q2M,2019_04,Test,WMT,融券交易
US,Q2M,2019_04,Test,JPM,融券交易
US,Q2M,2019_04,Test,CVX,融券交易
US,Q2M,2019_04,Test,MRK,融券交易
US,Q2M,2019_04,Test,KO,融券交易
US,Q2M,2019_04,Test,MCD,融券交易
US,Q2M,2019_04,Test,NKE,融券交易
US,Q2M,2019_04,Test,DIS,融券交易
US,Q2M,2019_04,Test,AMGN,融券交易
US,Q2M,2019_04,Test,CAT,融券交易
US,Q2M,2019_04,Test,DD,融券交易
US,Q2M,2019_04,Test,WBA,融券交易
