country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Y2M,2020_08,Test,AAPL,一般交易
US,Y2M,2020_08,Test,MSFT,一般交易
US,Y2M,2020_08,Test,JNJ,一般交易
US,Y2M,2020_08,Test,HD,一般交易
US,Y2M,2020_08,Test,NKE,一般交易
US,Y2M,2020_08,Test,VZ,一般交易
US,Y2M,2020_08,Test,CAT,一般交易
US,Y2M,2020_08,Test,TRV,一般交易
US,Y2M,2020_08,Test,PG,融券交易
US,Y2M,2020_08,Test,CVX,融券交易
US,Y2M,2020_08,Test,MRK,融券交易
US,Y2M,2020_08,Test,CSCO,融券交易
US,Y2M,2020_08,Test,MCD,融券交易
US,Y2M,2020_08,Test,IBM,融券交易
US,Y2M,2020_08,Test,GS,融券交易
US,Y2M,2020_08,Test,BA,融券交易
US,Y2M,2020_08,Test,DD,融券交易
US,Y2M,2020_08,Test,AAPL,融券交易
US,Y2M,2020_08,Test,MSFT,融券交易
US,Y2M,2020_08,Test,JNJ,融券交易
US,Y2M,2020_08,Test,HD,融券交易
US,Y2M,2020_08,Test,NKE,融券交易
US,Y2M,2020_08,Test,VZ,融券交易
US,Y2M,2020_08,Test,CAT,融券交易
US,Y2M,2020_08,Test,TRV,融券交易
US,Y2M,2020_08,Test,PG,融券交易
US,Y2M,2020_08,Test,CVX,融券交易
US,Y2M,2020_08,Test,MRK,融券交易
US,Y2M,2020_08,Test,CSCO,融券交易
US,Y2M,2020_08,Test,MCD,融券交易
US,Y2M,2020_08,Test,IBM,融券交易
US,Y2M,2020_08,Test,GS,融券交易
US,Y2M,2020_08,Test,BA,融券交易
US,Y2M,2020_08,Test,DD,融券交易
