country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Q2M,2019_05,Test,MSFT,一般交易
US,Q2M,2019_05,Test,V,一般交易
US,Q2M,2019_05,Test,PG,一般交易
US,Q2M,2019_05,Test,CSCO,一般交易
US,Q2M,2019_05,Test,HON,一般交易
US,Q2M,2019_05,Test,JNJ,融券交易
US,Q2M,2019_05,Test,JPM,融券交易
US,Q2M,2019_05,Test,CVX,融券交易
US,Q2M,2019_05,Test,KO,融券交易
US,Q2M,2019_05,Test,MCD,融券交易
US,Q2M,2019_05,Test,VZ,融券交易
US,Q2M,2019_05,Test,AMGN,融券交易
US,Q2M,2019_05,Test,CRM,融券交易
US,Q2M,2019_05,Test,GS,融券交易
US,Q2M,2019_05,Test,AXP,融券交易
US,Q2M,2019_05,Test,WBA,融券交易
US,Q2M,2019_05,Test,MSFT,融券交易
US,Q2M,2019_05,Test,V,融券交易
US,Q2M,2019_05,Test,PG,融券交易
US,Q2M,2019_05,Test,CSCO,融券交易
US,Q2M,2019_05,Test,HON,融券交易
US,Q2M,2019_05,Test,JNJ,融券交易
US,Q2M,2019_05,Test,JPM,融券交易
US,Q2M,2019_05,Test,CVX,融券交易
US,Q2M,2019_05,Test,KO,融券交易
US,Q2M,2019_05,Test,MCD,融券交易
US,Q2M,2019_05,Test,VZ,融券交易
US,Q2M,2019_05,Test,AMGN,融券交易
US,Q2M,2019_05,Test,CRM,融券交易
US,Q2M,2019_05,Test,GS,融券交易
US,Q2M,2019_05,Test,AXP,融券交易
US,Q2M,2019_05,Test,WBA,融券交易
