country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Q2M,2017_03,Test,AAPL,一般交易
US,Q2M,2017_03,Test,JNJ,一般交易
US,Q2M,2017_03,Test,JPM,一般交易
US,Q2M,2017_03,Test,HD,一般交易
US,Q2M,2017_03,Test,NKE,一般交易
US,Q2M,2017_03,Test,AMGN,一般交易
US,Q2M,2017_03,Test,HON,一般交易
US,Q2M,2017_03,Test,IBM,一般交易
US,Q2M,2017_03,Test,INTC,一般交易
US,Q2M,2017_03,Test,AXP,一般交易
US,Q2M,2017_03,Test,BA,一般交易
US,Q2M,2017_03,Test,MMM,一般交易
US,Q2M,2017_03,Test,UNH,融券交易
US,Q2M,2017_03,Test,WMT,融券交易
US,Q2M,2017_03,Test,KO,融券交易
US,Q2M,2017_03,Test,MCD,融券交易
US,Q2M,2017_03,Test,GS,融券交易
US,Q2M,2017_03,Test,CAT,融券交易
US,Q2M,2017_03,Test,WBA,融券交易
US,Q2M,2017_03,Test,AAPL,融券交易
US,Q2M,2017_03,Test,JNJ,融券交易
US,Q2M,2017_03,Test,JPM,融券交易
US,Q2M,2017_03,Test,HD,融券交易
US,Q2M,2017_03,Test,NKE,融券交易
US,Q2M,2017_03,Test,AMGN,融券交易
US,Q2M,2017_03,Test,HON,融券交易
US,Q2M,2017_03,Test,IBM,融券交易
US,Q2M,2017_03,Test,INTC,融券交易
US,Q2M,2017_03,Test,AXP,融券交易
US,Q2M,2017_03,Test,BA,融券交易
US,Q2M,2017_03,Test,MMM,融券交易
US,Q2M,2017_03,Test,UNH,融券交易
US,Q2M,2017_03,Test,WMT,融券交易
US,Q2M,2017_03,Test,KO,融券交易
US,Q2M,2017_03,Test,MCD,融券交易
US,Q2M,2017_03,Test,GS,融券交易
US,Q2M,2017_03,Test,CAT,融券交易
US,Q2M,2017_03,Test,WBA,融券交易
