country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Q2Q,2021_Q4,Test,AAPL,一般交易
US,Q2Q,2021_Q4,Test,MSFT,一般交易
US,Q2Q,2021_Q4,Test,WMT,一般交易
US,Q2Q,2021_Q4,Test,JPM,一般交易
US,Q2Q,2021_Q4,Test,PG,一般交易
US,Q2Q,2021_Q4,Test,CVX,一般交易
US,Q2Q,2021_Q4,Test,KO,一般交易
US,Q2Q,2021_Q4,Test,HON,一般交易
US,Q2Q,2021_Q4,Test,AXP,一般交易
US,Q2Q,2021_Q4,Test,UNH,融券交易
US,Q2Q,2021_Q4,Test,V,融券交易
US,Q2Q,2021_Q4,Test,NKE,融券交易
US,Q2Q,2021_Q4,Test,AMGN,融券交易
US,Q2Q,2021_Q4,Test,IBM,融券交易
US,Q2Q,2021_Q4,Test,CAT,融券交易
US,Q2Q,2021_Q4,Test,INTC,融券交易
US,Q2Q,2021_Q4,Test,MMM,融券交易
US,Q2Q,2021_Q4,Test,DD,融券交易
US,Q2Q,2021_Q4,Test,AAPL,融券交易
US,Q2Q,2021_Q4,Test,MSFT,融券交易
US,Q2Q,2021_Q4,Test,WMT,融券交易
US,Q2Q,2021_Q4,Test,JPM,融券交易
US,Q2Q,2021_Q4,Test,PG,融券交易
US,Q2Q,2021_Q4,Test,CVX,融券交易
US,Q2Q,2021_Q4,Test,KO,融券交易
US,Q2Q,2021_Q4,Test,HON,融券交易
US,Q2Q,2021_Q4,Test,AXP,融券交易
US,Q2Q,2021_Q4,Test,UNH,融券交易
US,Q2Q,2021_Q4,Test,V,融券交易
US,Q2Q,2021_Q4,Test,NKE,融券交易
US,Q2Q,2021_Q4,Test,AMGN,融券交易
US,Q2Q,2021_Q4,Test,IBM,融券交易
US,Q2Q,2021_Q4,Test,CAT,融券交易
US,Q2Q,2021_Q4,Test,INTC,融券交易
US,Q2Q,2021_Q4,Test,MMM,融券交易
US,Q2Q,2021_Q4,Test,DD,融券交易
