country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Y2Q,2018_Q2,Test,MSFT,一般交易
US,Y2Q,2018_Q2,Test,UNH,一般交易
US,Y2Q,2018_Q2,Test,V,一般交易
US,Y2Q,2018_Q2,Test,JPM,一般交易
US,Y2Q,2018_Q2,Test,PG,一般交易
US,Y2Q,2018_Q2,Test,CVX,一般交易
US,Y2Q,2018_Q2,Test,CSCO,一般交易
US,Y2Q,2018_Q2,Test,MCD,一般交易
US,Y2Q,2018_Q2,Test,NKE,一般交易
US,Y2Q,2018_Q2,Test,CRM,一般交易
US,Y2Q,2018_Q2,Test,INTC,一般交易
US,Y2Q,2018_Q2,Test,AXP,一般交易
US,Y2Q,2018_Q2,Test,BA,一般交易
US,Y2Q,2018_Q2,Test,AAPL,融券交易
US,Y2Q,2018_Q2,Test,DIS,融券交易
US,Y2Q,2018_Q2,Test,IBM,融券交易
US,Y2Q,2018_Q2,Test,GS,融券交易
US,Y2Q,2018_Q2,Test,TRV,融券交易
US,Y2Q,2018_Q2,Test,DD,融券交易
US,Y2Q,2018_Q2,Test,WBA,融券交易
US,Y2Q,2018_Q2,Test,MSFT,融券交易
US,Y2Q,2018_Q2,Test,UNH,融券交易
US,Y2Q,2018_Q2,Test,V,融券交易
US,Y2Q,2018_Q2,Test,JPM,融券交易
US,Y2Q,2018_Q2,Test,PG,融券交易
US,Y2Q,2018_Q2,Test,CVX,融券交易
US,Y2Q,2018_Q2,Test,CSCO,融券交易
US,Y2Q,2018_Q2,Test,MCD,融券交易
US,Y2Q,2018_Q2,Test,NKE,融券交易
US,Y2Q,2018_Q2,Test,CRM,融券交易
US,Y2Q,2018_Q2,Test,INTC,融券交易
US,Y2Q,2018_Q2,Test,AXP,融券交易
US,Y2Q,2018_Q2,Test,BA,融券交易
US,Y2Q,2018_Q2,Test,AAPL,融券交易
US,Y2Q,2018_Q2,Test,DIS,融券交易
US,Y2Q,2018_Q2,Test,IBM,融券交易
US,Y2Q,2018_Q2,Test,GS,融券交易
US,Y2Q,2018_Q2,Test,TRV,融券交易
US,Y2Q,2018_Q2,Test,DD,融券交易
US,Y2Q,2018_Q2,Test,WBA,融券交易
