country,dataset_name,cleaned_filename,data_type,stock_code,category
US,M#,2013_12,Test,JNJ,一般交易
US,M#,2013_12,Test,CSCO,一般交易
US,M#,2013_12,Test,NKE,一般交易
US,M#,2013_12,Test,DIS,一般交易
US,M#,2013_12,Test,IBM,一般交易
US,M#,2013_12,Test,CAT,一般交易
US,M#,2013_12,Test,WBA,一般交易
US,M#,2013_12,Test,UNH,融券交易
US,M#,2013_12,Test,WMT,融券交易
US,M#,2013_12,Test,PG,融券交易
US,M#,2013_12,Test,CVX,融券交易
US,M#,2013_12,Test,MRK,融券交易
US,M#,2013_12,Test,MCD,融券交易
US,M#,2013_12,Test,AMGN,融券交易
US,M#,2013_12,Test,GS,融券交易
US,M#,2013_12,Test,TRV,融券交易
US,M#,2013_12,Test,JNJ,融券交易
US,M#,2013_12,Test,CSCO,融券交易
US,M#,2013_12,Test,NKE,融券交易
US,M#,2013_12,Test,DIS,融券交易
US,M#,2013_12,Test,IBM,融券交易
US,M#,2013_12,Test,CAT,融券交易
US,M#,2013_12,Test,WBA,融券交易
US,M#,2013_12,Test,UNH,融券交易
US,M#,2013_12,Test,WMT,融券交易
US,M#,2013_12,Test,PG,融券交易
US,M#,2013_12,Test,CVX,融券交易
US,M#,2013_12,Test,MRK,融券交易
US,M#,2013_12,Test,MCD,融券交易
US,M#,2013_12,Test,AMGN,融券交易
US,M#,2013_12,Test,GS,融券交易
US,M#,2013_12,Test,TRV,融券交易
