country,dataset_name,cleaned_filename,data_type,stock_code,category
US,M#,2020_10,Test,JNJ,一般交易
US,M#,2020_10,Test,V,一般交易
US,M#,2020_10,Test,JPM,一般交易
US,M#,2020_10,Test,HD,一般交易
US,M#,2020_10,Test,MRK,一般交易
US,M#,2020_10,Test,DIS,一般交易
US,M#,2020_10,Test,AMGN,一般交易
US,M#,2020_10,Test,GS,一般交易
US,M#,2020_10,Test,CAT,一般交易
US,M#,2020_10,Test,CSCO,融券交易
US,M#,2020_10,Test,VZ,融券交易
US,M#,2020_10,Test,HON,融券交易
US,M#,2020_10,Test,IBM,融券交易
US,M#,2020_10,Test,AXP,融券交易
US,M#,2020_10,Test,BA,融券交易
US,M#,2020_10,Test,MMM,融券交易
US,M#,2020_10,Test,TRV,融券交易
US,M#,2020_10,Test,WBA,融券交易
US,M#,2020_10,Test,JNJ,融券交易
US,M#,2020_10,Test,V,融券交易
US,M#,2020_10,Test,JPM,融券交易
US,M#,2020_10,Test,HD,融券交易
US,M#,2020_10,Test,MRK,融券交易
US,M#,2020_10,Test,DIS,融券交易
US,M#,2020_10,Test,AMGN,融券交易
US,M#,2020_10,Test,GS,融券交易
US,M#,2020_10,Test,CAT,融券交易
US,M#,2020_10,Test,CSCO,融券交易
US,M#,2020_10,Test,VZ,融券交易
US,M#,2020_10,Test,HON,融券交易
US,M#,2020_10,Test,IBM,融券交易
US,M#,2020_10,Test,AXP,融券交易
US,M#,2020_10,Test,BA,融券交易
US,M#,2020_10,Test,MMM,融券交易
US,M#,2020_10,Test,TRV,融券交易
US,M#,2020_10,Test,WBA,融券交易
