country,dataset_name,cleaned_filename,data_type,stock_code,category
US,M2M,2022_09,Test,AAPL,一般交易
US,M2M,2022_09,Test,UNH,一般交易
US,M2M,2022_09,Test,JPM,一般交易
US,M2M,2022_09,Test,PG,一般交易
US,M2M,2022_09,Test,KO,一般交易
US,M2M,2022_09,Test,DIS,一般交易
US,M2M,2022_09,Test,AMGN,一般交易
US,M2M,2022_09,Test,HON,一般交易
US,M2M,2022_09,Test,CAT,一般交易
US,M2M,2022_09,Test,AXP,一般交易
US,M2M,2022_09,Test,MSFT,融券交易
US,M2M,2022_09,Test,MRK,融券交易
US,M2M,2022_09,Test,CSCO,融券交易
US,M2M,2022_09,Test,MCD,融券交易
US,M2M,2022_09,Test,NKE,融券交易
US,M2M,2022_09,Test,VZ,融券交易
US,M2M,2022_09,Test,GS,融券交易
US,M2M,2022_09,Test,INTC,融券交易
US,M2M,2022_09,Test,MMM,融券交易
US,M2M,2022_09,Test,TRV,融券交易
US,M2M,2022_09,Test,WBA,融券交易
US,M2M,2022_09,Test,AAPL,融券交易
US,M2M,2022_09,Test,UNH,融券交易
US,M2M,2022_09,Test,JPM,融券交易
US,M2M,2022_09,Test,PG,融券交易
US,M2M,2022_09,Test,KO,融券交易
US,M2M,2022_09,Test,DIS,融券交易
US,M2M,2022_09,Test,AMGN,融券交易
US,M2M,2022_09,Test,HON,融券交易
US,M2M,2022_09,Test,CAT,融券交易
US,M2M,2022_09,Test,AXP,融券交易
US,M2M,2022_09,Test,MSFT,融券交易
US,M2M,2022_09,Test,MRK,融券交易
US,M2M,2022_09,Test,CSCO,融券交易
US,M2M,2022_09,Test,MCD,融券交易
US,M2M,2022_09,Test,NKE,融券交易
US,M2M,2022_09,Test,VZ,融券交易
US,M2M,2022_09,Test,GS,融券交易
US,M2M,2022_09,Test,INTC,融券交易
US,M2M,2022_09,Test,MMM,融券交易
US,M2M,2022_09,Test,TRV,融券交易
US,M2M,2022_09,Test,WBA,融券交易
