country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Y2M,2016_02,Test,MSFT,一般交易
US,Y2M,2016_02,Test,UNH,一般交易
US,Y2M,2016_02,Test,V,一般交易
US,Y2M,2016_02,Test,PG,一般交易
US,Y2M,2016_02,Test,KO,一般交易
US,Y2M,2016_02,Test,MCD,一般交易
US,Y2M,2016_02,Test,NKE,一般交易
US,Y2M,2016_02,Test,VZ,一般交易
US,Y2M,2016_02,Test,HON,一般交易
US,Y2M,2016_02,Test,CRM,一般交易
US,Y2M,2016_02,Test,DD,一般交易
US,Y2M,2016_02,Test,WBA,一般交易
US,Y2M,2016_02,Test,AAPL,融券交易
US,Y2M,2016_02,Test,WMT,融券交易
US,Y2M,2016_02,Test,CVX,融券交易
US,Y2M,2016_02,Test,CSCO,融券交易
US,Y2M,2016_02,Test,AMGN,融券交易
US,Y2M,2016_02,Test,AXP,融券交易
US,Y2M,2016_02,Test,BA,融券交易
US,Y2M,2016_02,Test,MMM,融券交易
US,Y2M,2016_02,Test,MSFT,融券交易
US,Y2M,2016_02,Test,UNH,融券交易
US,Y2M,2016_02,Test,V,融券交易
US,Y2M,2016_02,Test,PG,融券交易
US,Y2M,2016_02,Test,KO,融券交易
US,Y2M,2016_02,Test,MCD,融券交易
US,Y2M,2016_02,Test,NKE,融券交易
US,Y2M,2016_02,Test,VZ,融券交易
US,Y2M,2016_02,Test,HON,融券交易
US,Y2M,2016_02,Test,CRM,融券交易
US,Y2M,2016_02,Test,DD,融券交易
US,Y2M,2016_02,Test,WBA,融券交易
US,Y2M,2016_02,Test,AAPL,融券交易
US,Y2M,2016_02,Test,WMT,融券交易
US,Y2M,2016_02,Test,CVX,融券交易
US,Y2M,2016_02,Test,CSCO,融券交易
US,Y2M,2016_02,Test,AMGN,融券交易
US,Y2M,2016_02,Test,AXP,融券交易
US,Y2M,2016_02,Test,BA,融券交易
US,Y2M,2016_02,Test,MMM,融券交易
