country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Q2M,2020_04,Test,MSFT,一般交易
US,Q2M,2020_04,Test,JNJ,一般交易
US,Q2M,2020_04,Test,V,一般交易
US,Q2M,2020_04,Test,WMT,一般交易
US,Q2M,2020_04,Test,HD,一般交易
US,Q2M,2020_04,Test,AMGN,一般交易
US,Q2M,2020_04,Test,HON,一般交易
US,Q2M,2020_04,Test,CRM,一般交易
US,Q2M,2020_04,Test,CAT,一般交易
US,Q2M,2020_04,Test,AAPL,融券交易
US,Q2M,2020_04,Test,JPM,融券交易
US,Q2M,2020_04,Test,PG,融券交易
US,Q2M,2020_04,Test,MRK,融券交易
US,Q2M,2020_04,Test,DIS,融券交易
US,Q2M,2020_04,Test,GS,融券交易
US,Q2M,2020_04,Test,BA,融券交易
US,Q2M,2020_04,Test,MMM,融券交易
US,Q2M,2020_04,Test,TRV,融券交易
US,Q2M,2020_04,Test,DD,融券交易
US,Q2M,2020_04,Test,WBA,融券交易
US,Q2M,2020_04,Test,MSFT,融券交易
US,Q2M,2020_04,Test,JNJ,融券交易
US,Q2M,2020_04,Test,V,融券交易
US,Q2M,2020_04,Test,WMT,融券交易
US,Q2M,2020_04,Test,HD,融券交易
US,Q2M,2020_04,Test,AMGN,融券交易
US,Q2M,2020_04,Test,HON,融券交易
US,Q2M,2020_04,Test,CRM,融券交易
US,Q2M,2020_04,Test,CAT,融券交易
US,Q2M,2020_04,Test,AAPL,融券交易
US,Q2M,2020_04,Test,JPM,融券交易
US,Q2M,2020_04,Test,PG,融券交易
US,Q2M,2020_04,Test,MRK,融券交易
US,Q2M,2020_04,Test,DIS,融券交易
US,Q2M,2020_04,Test,GS,融券交易
US,Q2M,2020_04,Test,BA,融券交易
US,Q2M,2020_04,Test,MMM,融券交易
US,Q2M,2020_04,Test,TRV,融券交易
US,Q2M,2020_04,Test,DD,融券交易
US,Q2M,2020_04,Test,WBA,融券交易
