country,dataset_name,cleaned_filename,data_type,stock_code,category
US,H#,2021_Q1-Q2,Test,AAPL,一般交易
US,H#,2021_Q1-Q2,Test,MSFT,一般交易
US,H#,2021_Q1-Q2,Test,WMT,一般交易
US,H#,2021_Q1-Q2,Test,HD,一般交易
US,H#,2021_Q1-Q2,Test,NKE,一般交易
US,H#,2021_Q1-Q2,Test,GS,一般交易
US,H#,2021_Q1-Q2,Test,CAT,一般交易
US,H#,2021_Q1-Q2,Test,JPM,融券交易
US,H#,2021_Q1-Q2,Test,PG,融券交易
US,H#,2021_Q1-Q2,Test,CVX,融券交易
US,H#,2021_Q1-Q2,Test,MRK,融券交易
US,H#,2021_Q1-Q2,Test,DIS,融券交易
US,H#,2021_Q1-Q2,Test,AMGN,融券交易
US,H#,2021_Q1-Q2,Test,CRM,融券交易
US,H#,2021_Q1-Q2,Test,INTC,融券交易
US,H#,2021_Q1-Q2,Test,BA,融券交易
US,H#,2021_Q1-Q2,Test,MMM,融券交易
US,H#,2021_Q1-Q2,Test,AAPL,融券交易
US,H#,2021_Q1-Q2,Test,MSFT,融券交易
US,H#,2021_Q1-Q2,Test,WMT,融券交易
US,H#,2021_Q1-Q2,Test,HD,融券交易
US,H#,2021_Q1-Q2,Test,NKE,融券交易
US,H#,2021_Q1-Q2,Test,GS,融券交易
US,H#,2021_Q1-Q2,Test,CAT,融券交易
US,H#,2021_Q1-Q2,Test,JPM,融券交易
US,H#,2021_Q1-Q2,Test,PG,融券交易
US,H#,2021_Q1-Q2,Test,CVX,融券交易
US,H#,2021_Q1-Q2,Test,MRK,融券交易
US,H#,2021_Q1-Q2,Test,DIS,融券交易
US,H#,2021_Q1-Q2,Test,AMGN,融券交易
US,H#,2021_Q1-Q2,Test,CRM,融券交易
US,H#,2021_Q1-Q2,Test,INTC,融券交易
US,H#,2021_Q1-Q2,Test,BA,融券交易
US,H#,2021_Q1-Q2,Test,MMM,融券交易
