country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Y2M,2021_12,Test,MSFT,一般交易
US,Y2M,2021_12,Test,UNH,一般交易
US,Y2M,2021_12,Test,JPM,一般交易
US,Y2M,2021_12,Test,HD,一般交易
US,Y2M,2021_12,Test,KO,一般交易
US,Y2M,2021_12,Test,CSCO,一般交易
US,Y2M,2021_12,Test,IBM,一般交易
US,Y2M,2021_12,Test,GS,一般交易
US,Y2M,2021_12,Test,AXP,一般交易
US,Y2M,2021_12,Test,V,融券交易
US,Y2M,2021_12,Test,WMT,融券交易
US,Y2M,2021_12,Test,MRK,融券交易
US,Y2M,2021_12,Test,VZ,融券交易
US,Y2M,2021_12,Test,CAT,融券交易
US,Y2M,2021_12,Test,MMM,融券交易
US,Y2M,2021_12,Test,TRV,融券交易
US,Y2M,2021_12,Test,MSFT,融券交易
US,Y2M,2021_12,Test,UNH,融券交易
US,Y2M,2021_12,Test,JPM,融券交易
US,Y2M,2021_12,Test,HD,融券交易
US,Y2M,2021_12,Test,KO,融券交易
US,Y2M,2021_12,Test,CSCO,融券交易
US,Y2M,2021_12,Test,IBM,融券交易
US,Y2M,2021_12,Test,GS,融券交易
US,Y2M,2021_12,Test,AXP,融券交易
US,Y2M,2021_12,Test,V,融券交易
US,Y2M,2021_12,Test,WMT,融券交易
US,Y2M,2021_12,Test,MRK,融券交易
US,Y2M,2021_12,Test,VZ,融券交易
US,Y2M,2021_12,Test,CAT,融券交易
US,Y2M,2021_12,Test,MMM,融券交易
US,Y2M,2021_12,Test,TRV,融券交易
