country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Q2Q,2014_Q4,Test,UNH,一般交易
US,Q2Q,2014_Q4,Test,WMT,一般交易
US,Q2Q,2014_Q4,Test,JPM,一般交易
US,Q2Q,2014_Q4,Test,PG,一般交易
US,Q2Q,2014_Q4,Test,HD,一般交易
US,Q2Q,2014_Q4,Test,MRK,一般交易
US,Q2Q,2014_Q4,Test,KO,一般交易
US,Q2Q,2014_Q4,Test,NKE,一般交易
US,Q2Q,2014_Q4,Test,AMGN,一般交易
US,Q2Q,2014_Q4,Test,IBM,一般交易
US,Q2Q,2014_Q4,Test,GS,一般交易
US,Q2Q,2014_Q4,Test,CVX,融券交易
US,Q2Q,2014_Q4,Test,MCD,融券交易
US,Q2Q,2014_Q4,Test,VZ,融券交易
US,Q2Q,2014_Q4,Test,CRM,融券交易
US,Q2Q,2014_Q4,Test,AXP,融券交易
US,Q2Q,2014_Q4,Test,BA,融券交易
US,Q2Q,2014_Q4,Test,MMM,融券交易
US,Q2Q,2014_Q4,Test,TRV,融券交易
US,Q2Q,2014_Q4,Test,DD,融券交易
US,Q2Q,2014_Q4,Test,UNH,融券交易
US,Q2Q,2014_Q4,Test,WMT,融券交易
US,Q2Q,2014_Q4,Test,JPM,融券交易
US,Q2Q,2014_Q4,Test,PG,融券交易
US,Q2Q,2014_Q4,Test,HD,融券交易
US,Q2Q,2014_Q4,Test,MRK,融券交易
US,Q2Q,2014_Q4,Test,KO,融券交易
US,Q2Q,2014_Q4,Test,NKE,融券交易
US,Q2Q,2014_Q4,Test,AMGN,融券交易
US,Q2Q,2014_Q4,Test,IBM,融券交易
US,Q2Q,2014_Q4,Test,GS,融券交易
US,Q2Q,2014_Q4,Test,CVX,融券交易
US,Q2Q,2014_Q4,Test,MCD,融券交易
US,Q2Q,2014_Q4,Test,VZ,融券交易
US,Q2Q,2014_Q4,Test,CRM,融券交易
US,Q2Q,2014_Q4,Test,AXP,融券交易
US,Q2Q,2014_Q4,Test,BA,融券交易
US,Q2Q,2014_Q4,Test,MMM,融券交易
US,Q2Q,2014_Q4,Test,TRV,融券交易
US,Q2Q,2014_Q4,Test,DD,融券交易
