country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Y2M,2020_12,Test,MSFT,一般交易
US,Y2M,2020_12,Test,V,一般交易
US,Y2M,2020_12,Test,WMT,一般交易
US,Y2M,2020_12,Test,HD,一般交易
US,Y2M,2020_12,Test,CSCO,一般交易
US,Y2M,2020_12,Test,NKE,一般交易
US,Y2M,2020_12,Test,VZ,一般交易
US,Y2M,2020_12,Test,HON,一般交易
US,Y2M,2020_12,Test,CAT,一般交易
US,Y2M,2020_12,Test,TRV,一般交易
US,Y2M,2020_12,Test,JPM,融券交易
US,Y2M,2020_12,Test,PG,融券交易
US,Y2M,2020_12,Test,CVX,融券交易
US,Y2M,2020_12,Test,MRK,融券交易
US,Y2M,2020_12,Test,MCD,融券交易
US,Y2M,2020_12,Test,DIS,融券交易
US,Y2M,2020_12,Test,AMGN,融券交易
US,Y2M,2020_12,Test,INTC,融券交易
US,Y2M,2020_12,Test,BA,融券交易
US,Y2M,2020_12,Test,WBA,融券交易
US,Y2M,2020_12,Test,MSFT,融券交易
US,Y2M,2020_12,Test,V,融券交易
US,Y2M,2020_12,Test,WMT,融券交易
US,Y2M,2020_12,Test,HD,融券交易
US,Y2M,2020_12,Test,CSCO,融券交易
US,Y2M,2020_12,Test,NKE,融券交易
US,Y2M,2020_12,Test,VZ,融券交易
US,Y2M,2020_12,Test,HON,融券交易
US,Y2M,2020_12,Test,CAT,融券交易
US,Y2M,2020_12,Test,TRV,融券交易
US,Y2M,2020_12,Test,JPM,融券交易
US,Y2M,2020_12,Test,PG,融券交易
US,Y2M,2020_12,Test,CVX,融券交易
US,Y2M,2020_12,Test,MRK,融券交易
US,Y2M,2020_12,Test,MCD,融券交易
US,Y2M,2020_12,Test,DIS,融券交易
US,Y2M,2020_12,Test,AMGN,融券交易
US,Y2M,2020_12,Test,INTC,融券交易
US,Y2M,2020_12,Test,BA,融券交易
US,Y2M,2020_12,Test,WBA,融券交易
