country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Q2M,2018_09,Test,AAPL,一般交易
US,Q2M,2018_09,Test,UNH,一般交易
US,Q2M,2018_09,Test,JNJ,一般交易
US,Q2M,2018_09,Test,DIS,一般交易
US,Q2M,2018_09,Test,HON,一般交易
US,Q2M,2018_09,Test,CRM,一般交易
US,Q2M,2018_09,Test,DD,一般交易
US,Q2M,2018_09,Test,V,融券交易
US,Q2M,2018_09,Test,CVX,融券交易
US,Q2M,2018_09,Test,KO,融券交易
US,Q2M,2018_09,Test,CSCO,融券交易
US,Q2M,2018_09,Test,MCD,融券交易
US,Q2M,2018_09,Test,CAT,融券交易
US,Q2M,2018_09,Test,INTC,融券交易
US,Q2M,2018_09,Test,AAPL,融券交易
US,Q2M,2018_09,Test,UNH,融券交易
US,Q2M,2018_09,Test,JNJ,融券交易
US,Q2M,2018_09,Test,DIS,融券交易
US,Q2M,2018_09,Test,HON,融券交易
US,Q2M,2018_09,Test,CRM,融券交易
US,Q2M,2018_09,Test,DD,融券交易
US,Q2M,2018_09,Test,V,融券交易
US,Q2M,2018_09,Test,CVX,融券交易
US,Q2M,2018_09,Test,KO,融券交易
US,Q2M,2018_09,Test,CSCO,融券交易
US,Q2M,2018_09,Test,MCD,融券交易
US,Q2M,2018_09,Test,CAT,融券交易
US,Q2M,2018_09,Test,INTC,融券交易
