country,dataset_name,cleaned_filename,data_type,stock_code,category
US,M#,2020_12,Test,AAPL,一般交易
US,M#,2020_12,Test,MSFT,一般交易
US,M#,2020_12,Test,V,一般交易
US,M#,2020_12,Test,WMT,一般交易
US,M#,2020_12,Test,MRK,一般交易
US,M#,2020_12,Test,KO,一般交易
US,M#,2020_12,Test,CSCO,一般交易
US,M#,2020_12,Test,NKE,一般交易
US,M#,2020_12,Test,IBM,一般交易
US,M#,2020_12,Test,INTC,一般交易
US,M#,2020_12,Test,UNH,融券交易
US,M#,2020_12,Test,PG,融券交易
US,M#,2020_12,Test,HD,融券交易
US,M#,2020_12,Test,MCD,融券交易
US,M#,2020_12,Test,AMGN,融券交易
US,M#,2020_12,Test,HON,融券交易
US,M#,2020_12,Test,CRM,融券交易
US,M#,2020_12,Test,GS,融券交易
US,M#,2020_12,Test,CAT,融券交易
US,M#,2020_12,Test,BA,融券交易
US,M#,2020_12,Test,WBA,融券交易
US,M#,2020_12,Test,AAPL,融券交易
US,M#,2020_12,Test,MSFT,融券交易
US,M#,2020_12,Test,V,融券交易
US,M#,2020_12,Test,WMT,融券交易
US,M#,2020_12,Test,MRK,融券交易
US,M#,2020_12,Test,KO,融券交易
US,M#,2020_12,Test,CSCO,融券交易
US,M#,2020_12,Test,NKE,融券交易
US,M#,2020_12,Test,IBM,融券交易
US,M#,2020_12,Test,INTC,融券交易
US,M#,2020_12,Test,UNH,融券交易
US,M#,2020_12,Test,PG,融券交易
US,M#,2020_12,Test,HD,融券交易
US,M#,2020_12,Test,MCD,融券交易
US,M#,2020_12,Test,AMGN,融券交易
US,M#,2020_12,Test,HON,融券交易
US,M#,2020_12,Test,CRM,融券交易
US,M#,2020_12,Test,GS,融券交易
US,M#,2020_12,Test,CAT,融券交易
US,M#,2020_12,Test,BA,融券交易
US,M#,2020_12,Test,WBA,融券交易
