country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Q2M,2014_09,Test,AAPL,一般交易
US,Q2M,2014_09,Test,UNH,一般交易
US,Q2M,2014_09,Test,JNJ,一般交易
US,Q2M,2014_09,Test,CSCO,一般交易
US,Q2M,2014_09,Test,AMGN,一般交易
US,Q2M,2014_09,Test,HON,一般交易
US,Q2M,2014_09,Test,CAT,一般交易
US,Q2M,2014_09,Test,INTC,一般交易
US,Q2M,2014_09,Test,TRV,一般交易
US,Q2M,2014_09,Test,WMT,融券交易
US,Q2M,2014_09,Test,MRK,融券交易
US,Q2M,2014_09,Test,KO,融券交易
US,Q2M,2014_09,Test,MCD,融券交易
US,Q2M,2014_09,Test,DIS,融券交易
US,Q2M,2014_09,Test,VZ,融券交易
US,Q2M,2014_09,Test,AXP,融券交易
US,Q2M,2014_09,Test,BA,融券交易
US,Q2M,2014_09,Test,DD,融券交易
US,Q2M,2014_09,Test,WBA,融券交易
US,Q2M,2014_09,Test,AAPL,融券交易
US,Q2M,2014_09,Test,UNH,融券交易
US,Q2M,2014_09,Test,JNJ,融券交易
US,Q2M,2014_09,Test,CSCO,融券交易
US,Q2M,2014_09,Test,AMGN,融券交易
US,Q2M,2014_09,Test,HON,融券交易
US,Q2M,2014_09,Test,CAT,融券交易
US,Q2M,2014_09,Test,INTC,融券交易
US,Q2M,2014_09,Test,TRV,融券交易
US,Q2M,2014_09,Test,WMT,融券交易
US,Q2M,2014_09,Test,MRK,融券交易
US,Q2M,2014_09,Test,KO,融券交易
US,Q2M,2014_09,Test,MCD,融券交易
US,Q2M,2014_09,Test,DIS,融券交易
US,Q2M,2014_09,Test,VZ,融券交易
US,Q2M,2014_09,Test,AXP,融券交易
US,Q2M,2014_09,Test,BA,融券交易
US,Q2M,2014_09,Test,DD,融券交易
US,Q2M,2014_09,Test,WBA,融券交易
