country,dataset_name,cleaned_filename,data_type,stock_code,category
US,M2M,2019_06,Test,V,一般交易
US,M2M,2019_06,Test,MRK,一般交易
US,M2M,2019_06,Test,MCD,一般交易
US,M2M,2019_06,Test,AXP,一般交易
US,M2M,2019_06,Test,BA,一般交易
US,M2M,2019_06,Test,TRV,一般交易
US,M2M,2019_06,Test,JNJ,融券交易
US,M2M,2019_06,Test,JPM,融券交易
US,M2M,2019_06,Test,PG,融券交易
US,M2M,2019_06,Test,KO,融券交易
US,M2M,2019_06,Test,CSCO,融券交易
US,M2M,2019_06,Test,NKE,融券交易
US,M2M,2019_06,Test,DIS,融券交易
US,M2M,2019_06,Test,AMGN,融券交易
US,M2M,2019_06,Test,IBM,融券交易
US,M2M,2019_06,Test,CRM,融券交易
US,M2M,2019_06,Test,GS,融券交易
US,M2M,2019_06,Test,CAT,融券交易
US,M2M,2019_06,Test,MMM,融券交易
US,M2M,2019_06,Test,V,融券交易
US,M2M,2019_06,Test,MRK,融券交易
US,M2M,2019_06,Test,MCD,融券交易
US,M2M,2019_06,Test,AXP,融券交易
US,M2M,2019_06,Test,BA,融券交易
US,M2M,2019_06,Test,TRV,融券交易
US,M2M,2019_06,Test,JNJ,融券交易
US,M2M,2019_06,Test,JPM,融券交易
US,M2M,2019_06,Test,PG,融券交易
US,M2M,2019_06,Test,KO,融券交易
US,M2M,2019_06,Test,CSCO,融券交易
US,M2M,2019_06,Test,NKE,融券交易
US,M2M,2019_06,Test,DIS,融券交易
US,M2M,2019_06,Test,AMGN,融券交易
US,M2M,2019_06,Test,IBM,融券交易
US,M2M,2019_06,Test,CRM,融券交易
US,M2M,2019_06,Test,GS,融券交易
US,M2M,2019_06,Test,CAT,融券交易
US,M2M,2019_06,Test,MMM,融券交易
