country,dataset_name,cleaned_filename,data_type,stock_code,category
US,H2M,2018_06,Test,UNH,一般交易
US,H2M,2018_06,Test,V,一般交易
US,H2M,2018_06,Test,JPM,一般交易
US,H2M,2018_06,Test,MRK,一般交易
US,H2M,2018_06,Test,KO,一般交易
US,H2M,2018_06,Test,NKE,一般交易
US,H2M,2018_06,Test,IBM,一般交易
US,H2M,2018_06,Test,CRM,一般交易
US,H2M,2018_06,Test,CAT,一般交易
US,H2M,2018_06,Test,INTC,一般交易
US,H2M,2018_06,Test,BA,一般交易
US,H2M,2018_06,Test,AAPL,融券交易
US,H2M,2018_06,Test,JNJ,融券交易
US,H2M,2018_06,Test,WMT,融券交易
US,H2M,2018_06,Test,AMGN,融券交易
US,H2M,2018_06,Test,HON,融券交易
US,H2M,2018_06,Test,AXP,融券交易
US,H2M,2018_06,Test,MMM,融券交易
US,H2M,2018_06,Test,TRV,融券交易
US,H2M,2018_06,Test,DD,融券交易
US,H2M,2018_06,Test,WBA,融券交易
US,H2M,2018_06,Test,UNH,融券交易
US,H2M,2018_06,Test,V,融券交易
US,H2M,2018_06,Test,JPM,融券交易
US,H2M,2018_06,Test,MRK,融券交易
US,H2M,2018_06,Test,KO,融券交易
US,H2M,2018_06,Test,NKE,融券交易
US,H2M,2018_06,Test,IBM,融券交易
US,H2M,2018_06,Test,CRM,融券交易
US,H2M,2018_06,Test,CAT,融券交易
US,H2M,2018_06,Test,INTC,融券交易
US,H2M,2018_06,Test,BA,融券交易
US,H2M,2018_06,Test,AAPL,融券交易
US,H2M,2018_06,Test,JNJ,融券交易
US,H2M,2018_06,Test,WMT,融券交易
US,H2M,2018_06,Test,AMGN,融券交易
US,H2M,2018_06,Test,HON,融券交易
US,H2M,2018_06,Test,AXP,融券交易
US,H2M,2018_06,Test,MMM,融券交易
US,H2M,2018_06,Test,TRV,融券交易
US,H2M,2018_06,Test,DD,融券交易
US,H2M,2018_06,Test,WBA,融券交易
