country,dataset_name,cleaned_filename,data_type,stock_code,category
US,H2M,2016_02,Test,MSFT,一般交易
US,H2M,2016_02,Test,JNJ,一般交易
US,H2M,2016_02,Test,V,一般交易
US,H2M,2016_02,Test,WMT,一般交易
US,H2M,2016_02,Test,MCD,一般交易
US,H2M,2016_02,Test,CRM,一般交易
US,H2M,2016_02,Test,INTC,一般交易
US,H2M,2016_02,Test,TRV,一般交易
US,H2M,2016_02,Test,JPM,融券交易
US,H2M,2016_02,Test,PG,融券交易
US,H2M,2016_02,Test,MRK,融券交易
US,H2M,2016_02,Test,KO,融券交易
US,H2M,2016_02,Test,CSCO,融券交易
US,H2M,2016_02,Test,DIS,融券交易
US,H2M,2016_02,Test,IBM,融券交易
US,H2M,2016_02,Test,GS,融券交易
US,H2M,2016_02,Test,BA,融券交易
US,H2M,2016_02,Test,MMM,融券交易
US,H2M,2016_02,Test,MSFT,融券交易
US,H2M,2016_02,Test,JNJ,融券交易
US,H2M,2016_02,Test,V,融券交易
US,H2M,2016_02,Test,WMT,融券交易
US,H2M,2016_02,Test,MCD,融券交易
US,H2M,2016_02,Test,CRM,融券交易
US,H2M,2016_02,Test,INTC,融券交易
US,H2M,2016_02,Test,TRV,融券交易
US,H2M,2016_02,Test,JPM,融券交易
US,H2M,2016_02,Test,PG,融券交易
US,H2M,2016_02,Test,MRK,融券交易
US,H2M,2016_02,Test,KO,融券交易
US,H2M,2016_02,Test,CSCO,融券交易
US,H2M,2016_02,Test,DIS,融券交易
US,H2M,2016_02,Test,IBM,融券交易
US,H2M,2016_02,Test,GS,融券交易
US,H2M,2016_02,Test,BA,融券交易
US,H2M,2016_02,Test,MMM,融券交易
