country,dataset_name,cleaned_filename,data_type,stock_code,category
US,M2M,2018_03,Test,AAPL,一般交易
US,M2M,2018_03,Test,UNH,一般交易
US,M2M,2018_03,Test,JPM,一般交易
US,M2M,2018_03,Test,NKE,一般交易
US,M2M,2018_03,Test,DIS,一般交易
US,M2M,2018_03,Test,AMGN,一般交易
US,M2M,2018_03,Test,INTC,一般交易
US,M2M,2018_03,Test,BA,一般交易
US,M2M,2018_03,Test,DD,一般交易
US,M2M,2018_03,Test,WBA,一般交易
US,M2M,2018_03,Test,PG,融券交易
US,M2M,2018_03,Test,CVX,融券交易
US,M2M,2018_03,Test,HD,融券交易
US,M2M,2018_03,Test,VZ,融券交易
US,M2M,2018_03,Test,HON,融券交易
US,M2M,2018_03,Test,IBM,融券交易
US,M2M,2018_03,Test,GS,融券交易
US,M2M,2018_03,Test,CAT,融券交易
US,M2M,2018_03,Test,AXP,融券交易
US,M2M,2018_03,Test,TRV,融券交易
US,M2M,2018_03,Test,AAPL,融券交易
US,M2M,2018_03,Test,UNH,融券交易
US,M2M,2018_03,Test,JPM,融券交易
US,M2M,2018_03,Test,NKE,融券交易
US,M2M,2018_03,Test,DIS,融券交易
US,M2M,2018_03,Test,AMGN,融券交易
US,M2M,2018_03,Test,INTC,融券交易
US,M2M,2018_03,Test,BA,融券交易
US,M2M,2018_03,Test,DD,融券交易
US,M2M,2018_03,Test,WBA,融券交易
US,M2M,2018_03,Test,PG,融券交易
US,M2M,2018_03,Test,CVX,融券交易
US,M2M,2018_03,Test,HD,融券交易
US,M2M,2018_03,Test,VZ,融券交易
US,M2M,2018_03,Test,HON,融券交易
US,M2M,2018_03,Test,IBM,融券交易
US,M2M,2018_03,Test,GS,融券交易
US,M2M,2018_03,Test,CAT,融券交易
US,M2M,2018_03,Test,AXP,融券交易
US,M2M,2018_03,Test,TRV,融券交易
