country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Y2M,2014_05,Test,MSFT,一般交易
US,Y2M,2014_05,Test,UNH,一般交易
US,Y2M,2014_05,Test,JNJ,一般交易
US,Y2M,2014_05,Test,WMT,一般交易
US,Y2M,2014_05,Test,MRK,一般交易
US,Y2M,2014_05,Test,DIS,一般交易
US,Y2M,2014_05,Test,BA,一般交易
US,Y2M,2014_05,Test,MMM,一般交易
US,Y2M,2014_05,Test,DD,一般交易
US,Y2M,2014_05,Test,JPM,融券交易
US,Y2M,2014_05,Test,PG,融券交易
US,Y2M,2014_05,Test,HD,融券交易
US,Y2M,2014_05,Test,KO,融券交易
US,Y2M,2014_05,Test,MCD,融券交易
US,Y2M,2014_05,Test,NKE,融券交易
US,Y2M,2014_05,Test,VZ,融券交易
US,Y2M,2014_05,Test,AMGN,融券交易
US,Y2M,2014_05,Test,IBM,融券交易
US,Y2M,2014_05,Test,GS,融券交易
US,Y2M,2014_05,Test,CAT,融券交易
US,Y2M,2014_05,Test,TRV,融券交易
US,Y2M,2014_05,Test,MSFT,融券交易
US,Y2M,2014_05,Test,UNH,融券交易
US,Y2M,2014_05,Test,JNJ,融券交易
US,Y2M,2014_05,Test,WMT,融券交易
US,Y2M,2014_05,Test,MRK,融券交易
US,Y2M,2014_05,Test,DIS,融券交易
US,Y2M,2014_05,Test,BA,融券交易
US,Y2M,2014_05,Test,MMM,融券交易
US,Y2M,2014_05,Test,DD,融券交易
US,Y2M,2014_05,Test,JPM,融券交易
US,Y2M,2014_05,Test,PG,融券交易
US,Y2M,2014_05,Test,HD,融券交易
US,Y2M,2014_05,Test,KO,融券交易
US,Y2M,2014_05,Test,MCD,融券交易
US,Y2M,2014_05,Test,NKE,融券交易
US,Y2M,2014_05,Test,VZ,融券交易
US,Y2M,2014_05,Test,AMGN,融券交易
US,Y2M,2014_05,Test,IBM,融券交易
US,Y2M,2014_05,Test,GS,融券交易
US,Y2M,2014_05,Test,CAT,融券交易
US,Y2M,2014_05,Test,TRV,融券交易
