country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Y2M,2020_11,Test,MSFT,一般交易
US,Y2M,2020_11,Test,JNJ,一般交易
US,Y2M,2020_11,Test,NKE,一般交易
US,Y2M,2020_11,Test,TRV,一般交易
US,Y2M,2020_11,Test,JPM,融券交易
US,Y2M,2020_11,Test,PG,融券交易
US,Y2M,2020_11,Test,CVX,融券交易
US,Y2M,2020_11,Test,MRK,融券交易
US,Y2M,2020_11,Test,INTC,融券交易
US,Y2M,2020_11,Test,BA,融券交易
US,Y2M,2020_11,Test,MSFT,融券交易
US,Y2M,2020_11,Test,JNJ,融券交易
US,Y2M,2020_11,Test,NKE,融券交易
US,Y2M,2020_11,Test,TRV,融券交易
US,Y2M,2020_11,Test,JPM,融券交易
US,Y2M,2020_11,Test,PG,融券交易
US,Y2M,2020_11,Test,CVX,融券交易
US,Y2M,2020_11,Test,MRK,融券交易
US,Y2M,2020_11,Test,INTC,融券交易
US,Y2M,2020_11,Test,BA,融券交易
