country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Y2M,2019_08,Test,V,一般交易
US,Y2M,2019_08,Test,PG,一般交易
US,Y2M,2019_08,Test,MRK,一般交易
US,Y2M,2019_08,Test,CSCO,一般交易
US,Y2M,2019_08,Test,MCD,一般交易
US,Y2M,2019_08,Test,NKE,一般交易
US,Y2M,2019_08,Test,HON,一般交易
US,Y2M,2019_08,Test,CAT,一般交易
US,Y2M,2019_08,Test,AAPL,融券交易
US,Y2M,2019_08,Test,JNJ,融券交易
US,Y2M,2019_08,Test,JPM,融券交易
US,Y2M,2019_08,Test,CVX,融券交易
US,Y2M,2019_08,Test,HD,融券交易
US,Y2M,2019_08,Test,AMGN,融券交易
US,Y2M,2019_08,Test,TRV,融券交易
US,Y2M,2019_08,Test,DD,融券交易
US,Y2M,2019_08,Test,V,融券交易
US,Y2M,2019_08,Test,PG,融券交易
US,Y2M,2019_08,Test,MRK,融券交易
US,Y2M,2019_08,Test,CSCO,融券交易
US,Y2M,2019_08,Test,MCD,融券交易
US,Y2M,2019_08,Test,NKE,融券交易
US,Y2M,2019_08,Test,HON,融券交易
US,Y2M,2019_08,Test,CAT,融券交易
US,Y2M,2019_08,Test,AAPL,融券交易
US,Y2M,2019_08,Test,JNJ,融券交易
US,Y2M,2019_08,Test,JPM,融券交易
US,Y2M,2019_08,Test,CVX,融券交易
US,Y2M,2019_08,Test,HD,融券交易
US,Y2M,2019_08,Test,AMGN,融券交易
US,Y2M,2019_08,Test,TRV,融券交易
US,Y2M,2019_08,Test,DD,融券交易
