country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Q2Q,2014_Q3,Test,AAPL,一般交易
US,Q2Q,2014_Q3,Test,MSFT,一般交易
US,Q2Q,2014_Q3,Test,UNH,一般交易
US,Q2Q,2014_Q3,Test,CVX,一般交易
US,Q2Q,2014_Q3,Test,KO,一般交易
US,Q2Q,2014_Q3,Test,CSCO,一般交易
US,Q2Q,2014_Q3,Test,NKE,一般交易
US,Q2Q,2014_Q3,Test,VZ,一般交易
US,Q2Q,2014_Q3,Test,INTC,一般交易
US,Q2Q,2014_Q3,Test,AXP,一般交易
US,Q2Q,2014_Q3,Test,TRV,一般交易
US,Q2Q,2014_Q3,Test,DD,一般交易
US,Q2Q,2014_Q3,Test,WBA,一般交易
US,Q2Q,2014_Q3,Test,V,融券交易
US,Q2Q,2014_Q3,Test,JPM,融券交易
US,Q2Q,2014_Q3,Test,PG,融券交易
US,Q2Q,2014_Q3,Test,HD,融券交易
US,Q2Q,2014_Q3,Test,MCD,融券交易
US,Q2Q,2014_Q3,Test,AMGN,融券交易
US,Q2Q,2014_Q3,Test,HON,融券交易
US,Q2Q,2014_Q3,Test,IBM,融券交易
US,Q2Q,2014_Q3,Test,AAPL,融券交易
US,Q2Q,2014_Q3,Test,MSFT,融券交易
US,Q2Q,2014_Q3,Test,UNH,融券交易
US,Q2Q,2014_Q3,Test,CVX,融券交易
US,Q2Q,2014_Q3,Test,KO,融券交易
US,Q2Q,2014_Q3,Test,CSCO,融券交易
US,Q2Q,2014_Q3,Test,NKE,融券交易
US,Q2Q,2014_Q3,Test,VZ,融券交易
US,Q2Q,2014_Q3,Test,INTC,融券交易
US,Q2Q,2014_Q3,Test,AXP,融券交易
US,Q2Q,2014_Q3,Test,TRV,融券交易
US,Q2Q,2014_Q3,Test,DD,融券交易
US,Q2Q,2014_Q3,Test,WBA,融券交易
US,Q2Q,2014_Q3,Test,V,融券交易
US,Q2Q,2014_Q3,Test,JPM,融券交易
US,Q2Q,2014_Q3,Test,PG,融券交易
US,Q2Q,2014_Q3,Test,HD,融券交易
US,Q2Q,2014_Q3,Test,MCD,融券交易
US,Q2Q,2014_Q3,Test,AMGN,融券交易
US,Q2Q,2014_Q3,Test,HON,融券交易
US,Q2Q,2014_Q3,Test,IBM,融券交易
