country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Y2M,2016_04,Test,MSFT,一般交易
US,Y2M,2016_04,Test,UNH,一般交易
US,Y2M,2016_04,Test,V,一般交易
US,Y2M,2016_04,Test,JPM,一般交易
US,Y2M,2016_04,Test,KO,一般交易
US,Y2M,2016_04,Test,MCD,一般交易
US,Y2M,2016_04,Test,HON,一般交易
US,Y2M,2016_04,Test,IBM,一般交易
US,Y2M,2016_04,Test,CRM,一般交易
US,Y2M,2016_04,Test,CAT,一般交易
US,Y2M,2016_04,Test,MMM,一般交易
US,Y2M,2016_04,Test,WBA,一般交易
US,Y2M,2016_04,Test,AAPL,融券交易
US,Y2M,2016_04,Test,WMT,融券交易
US,Y2M,2016_04,Test,CVX,融券交易
US,Y2M,2016_04,Test,MRK,融券交易
US,Y2M,2016_04,Test,CSCO,融券交易
US,Y2M,2016_04,Test,AMGN,融券交易
US,Y2M,2016_04,Test,GS,融券交易
US,Y2M,2016_04,Test,AXP,融券交易
US,Y2M,2016_04,Test,BA,融券交易
US,Y2M,2016_04,Test,MSFT,融券交易
US,Y2M,2016_04,Test,UNH,融券交易
US,Y2M,2016_04,Test,V,融券交易
US,Y2M,2016_04,Test,JPM,融券交易
US,Y2M,2016_04,Test,KO,融券交易
US,Y2M,2016_04,Test,MCD,融券交易
US,Y2M,2016_04,Test,HON,融券交易
US,Y2M,2016_04,Test,IBM,融券交易
US,Y2M,2016_04,Test,CRM,融券交易
US,Y2M,2016_04,Test,CAT,融券交易
US,Y2M,2016_04,Test,MMM,融券交易
US,Y2M,2016_04,Test,WBA,融券交易
US,Y2M,2016_04,Test,AAPL,融券交易
US,Y2M,2016_04,Test,WMT,融券交易
US,Y2M,2016_04,Test,CVX,融券交易
US,Y2M,2016_04,Test,MRK,融券交易
US,Y2M,2016_04,Test,CSCO,融券交易
US,Y2M,2016_04,Test,AMGN,融券交易
US,Y2M,2016_04,Test,GS,融券交易
US,Y2M,2016_04,Test,AXP,融券交易
US,Y2M,2016_04,Test,BA,融券交易
