country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Q2M,2017_04,Test,AAPL,一般交易
US,Q2M,2017_04,Test,JNJ,一般交易
US,Q2M,2017_04,Test,V,一般交易
US,Q2M,2017_04,Test,HD,一般交易
US,Q2M,2017_04,Test,CRM,一般交易
US,Q2M,2017_04,Test,BA,一般交易
US,Q2M,2017_04,Test,MMM,一般交易
US,Q2M,2017_04,Test,UNH,融券交易
US,Q2M,2017_04,Test,CVX,融券交易
US,Q2M,2017_04,Test,DIS,融券交易
US,Q2M,2017_04,Test,VZ,融券交易
US,Q2M,2017_04,Test,AMGN,融券交易
US,Q2M,2017_04,Test,HON,融券交易
US,Q2M,2017_04,Test,IBM,融券交易
US,Q2M,2017_04,Test,GS,融券交易
US,Q2M,2017_04,Test,INTC,融券交易
US,Q2M,2017_04,Test,TRV,融券交易
US,Q2M,2017_04,Test,WBA,融券交易
US,Q2M,2017_04,Test,AAPL,融券交易
US,Q2M,2017_04,Test,JNJ,融券交易
US,Q2M,2017_04,Test,V,融券交易
US,Q2M,2017_04,Test,HD,融券交易
US,Q2M,2017_04,Test,CRM,融券交易
US,Q2M,2017_04,Test,BA,融券交易
US,Q2M,2017_04,Test,MMM,融券交易
US,Q2M,2017_04,Test,UNH,融券交易
US,Q2M,2017_04,Test,CVX,融券交易
US,Q2M,2017_04,Test,DIS,融券交易
US,Q2M,2017_04,Test,VZ,融券交易
US,Q2M,2017_04,Test,AMGN,融券交易
US,Q2M,2017_04,Test,HON,融券交易
US,Q2M,2017_04,Test,IBM,融券交易
US,Q2M,2017_04,Test,GS,融券交易
US,Q2M,2017_04,Test,INTC,融券交易
US,Q2M,2017_04,Test,TRV,融券交易
US,Q2M,2017_04,Test,WBA,融券交易
