country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Q2Q,2017_Q2,Test,AAPL,一般交易
US,Q2Q,2017_Q2,Test,JNJ,一般交易
US,Q2Q,2017_Q2,Test,V,一般交易
US,Q2Q,2017_Q2,Test,HD,一般交易
US,Q2Q,2017_Q2,Test,CRM,一般交易
US,Q2Q,2017_Q2,Test,BA,一般交易
US,Q2Q,2017_Q2,Test,MMM,一般交易
US,Q2Q,2017_Q2,Test,UNH,融券交易
US,Q2Q,2017_Q2,Test,CVX,融券交易
US,Q2Q,2017_Q2,Test,DIS,融券交易
US,Q2Q,2017_Q2,Test,VZ,融券交易
US,Q2Q,2017_Q2,Test,AMGN,融券交易
US,Q2Q,2017_Q2,Test,HON,融券交易
US,Q2Q,2017_Q2,Test,IBM,融券交易
US,Q2Q,2017_Q2,Test,GS,融券交易
US,Q2Q,2017_Q2,Test,INTC,融券交易
US,Q2Q,2017_Q2,Test,TRV,融券交易
US,Q2Q,2017_Q2,Test,WBA,融券交易
US,Q2Q,2017_Q2,Test,AAPL,融券交易
US,Q2Q,2017_Q2,Test,JNJ,融券交易
US,Q2Q,2017_Q2,Test,V,融券交易
US,Q2Q,2017_Q2,Test,HD,融券交易
US,Q2Q,2017_Q2,Test,CRM,融券交易
US,Q2Q,2017_Q2,Test,BA,融券交易
US,Q2Q,2017_Q2,Test,MMM,融券交易
US,Q2Q,2017_Q2,Test,UNH,融券交易
US,Q2Q,2017_Q2,Test,CVX,融券交易
US,Q2Q,2017_Q2,Test,DIS,融券交易
US,Q2Q,2017_Q2,Test,VZ,融券交易
US,Q2Q,2017_Q2,Test,AMGN,融券交易
US,Q2Q,2017_Q2,Test,HON,融券交易
US,Q2Q,2017_Q2,Test,IBM,融券交易
US,Q2Q,2017_Q2,Test,GS,融券交易
US,Q2Q,2017_Q2,Test,INTC,融券交易
US,Q2Q,2017_Q2,Test,TRV,融券交易
US,Q2Q,2017_Q2,Test,WBA,融券交易
