country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Y2M,2022_04,Test,AAPL,一般交易
US,Y2M,2022_04,Test,MSFT,一般交易
US,Y2M,2022_04,Test,PG,一般交易
US,Y2M,2022_04,Test,CVX,一般交易
US,Y2M,2022_04,Test,KO,一般交易
US,Y2M,2022_04,Test,CSCO,一般交易
US,Y2M,2022_04,Test,MCD,一般交易
US,Y2M,2022_04,Test,IBM,一般交易
US,Y2M,2022_04,Test,AXP,一般交易
US,Y2M,2022_04,Test,UNH,融券交易
US,Y2M,2022_04,Test,JNJ,融券交易
US,Y2M,2022_04,Test,V,融券交易
US,Y2M,2022_04,Test,HD,融券交易
US,Y2M,2022_04,Test,DIS,融券交易
US,Y2M,2022_04,Test,VZ,融券交易
US,Y2M,2022_04,Test,AMGN,融券交易
US,Y2M,2022_04,Test,INTC,融券交易
US,Y2M,2022_04,Test,BA,融券交易
US,Y2M,2022_04,Test,MMM,融券交易
US,Y2M,2022_04,Test,AAPL,融券交易
US,Y2M,2022_04,Test,MSFT,融券交易
US,Y2M,2022_04,Test,PG,融券交易
US,Y2M,2022_04,Test,CVX,融券交易
US,Y2M,2022_04,Test,KO,融券交易
US,Y2M,2022_04,Test,CSCO,融券交易
US,Y2M,2022_04,Test,MCD,融券交易
US,Y2M,2022_04,Test,IBM,融券交易
US,Y2M,2022_04,Test,AXP,融券交易
US,Y2M,2022_04,Test,UNH,融券交易
US,Y2M,2022_04,Test,JNJ,融券交易
US,Y2M,2022_04,Test,V,融券交易
US,Y2M,2022_04,Test,HD,融券交易
US,Y2M,2022_04,Test,DIS,融券交易
US,Y2M,2022_04,Test,VZ,融券交易
US,Y2M,2022_04,Test,AMGN,融券交易
US,Y2M,2022_04,Test,INTC,融券交易
US,Y2M,2022_04,Test,BA,融券交易
US,Y2M,2022_04,Test,MMM,融券交易
