country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Q2M,2017_07,Test,JNJ,一般交易
US,Q2M,2017_07,Test,V,一般交易
US,Q2M,2017_07,Test,WMT,一般交易
US,Q2M,2017_07,Test,KO,一般交易
US,Q2M,2017_07,Test,MCD,一般交易
US,Q2M,2017_07,Test,NKE,一般交易
US,Q2M,2017_07,Test,VZ,一般交易
US,Q2M,2017_07,Test,AMGN,一般交易
US,Q2M,2017_07,Test,HON,一般交易
US,Q2M,2017_07,Test,CRM,一般交易
US,Q2M,2017_07,Test,CAT,一般交易
US,Q2M,2017_07,Test,BA,一般交易
US,Q2M,2017_07,Test,MMM,一般交易
US,Q2M,2017_07,Test,AAPL,融券交易
US,Q2M,2017_07,Test,PG,融券交易
US,Q2M,2017_07,Test,MRK,融券交易
US,Q2M,2017_07,Test,DIS,融券交易
US,Q2M,2017_07,Test,IBM,融券交易
US,Q2M,2017_07,Test,INTC,融券交易
US,Q2M,2017_07,Test,DD,融券交易
US,Q2M,2017_07,Test,WBA,融券交易
US,Q2M,2017_07,Test,JNJ,融券交易
US,Q2M,2017_07,Test,V,融券交易
US,Q2M,2017_07,Test,WMT,融券交易
US,Q2M,2017_07,Test,KO,融券交易
US,Q2M,2017_07,Test,MCD,融券交易
US,Q2M,2017_07,Test,NKE,融券交易
US,Q2M,2017_07,Test,VZ,融券交易
US,Q2M,2017_07,Test,AMGN,融券交易
US,Q2M,2017_07,Test,HON,融券交易
US,Q2M,2017_07,Test,CRM,融券交易
US,Q2M,2017_07,Test,CAT,融券交易
US,Q2M,2017_07,Test,BA,融券交易
US,Q2M,2017_07,Test,MMM,融券交易
US,Q2M,2017_07,Test,AAPL,融券交易
US,Q2M,2017_07,Test,PG,融券交易
US,Q2M,2017_07,Test,MRK,融券交易
US,Q2M,2017_07,Test,DIS,融券交易
US,Q2M,2017_07,Test,IBM,融券交易
US,Q2M,2017_07,Test,INTC,融券交易
US,Q2M,2017_07,Test,DD,融券交易
US,Q2M,2017_07,Test,WBA,融券交易
