country,dataset_name,cleaned_filename,data_type,stock_code,category
US,H2M,2018_02,Test,UNH,一般交易
US,H2M,2018_02,Test,WMT,一般交易
US,H2M,2018_02,Test,HD,一般交易
US,H2M,2018_02,Test,CSCO,一般交易
US,H2M,2018_02,Test,CRM,一般交易
US,H2M,2018_02,Test,GS,一般交易
US,H2M,2018_02,Test,CAT,一般交易
US,H2M,2018_02,Test,AXP,一般交易
US,H2M,2018_02,Test,BA,一般交易
US,H2M,2018_02,Test,JNJ,融券交易
US,H2M,2018_02,Test,V,融券交易
US,H2M,2018_02,Test,JPM,融券交易
US,H2M,2018_02,Test,MRK,融券交易
US,H2M,2018_02,Test,KO,融券交易
US,H2M,2018_02,Test,NKE,融券交易
US,H2M,2018_02,Test,DIS,融券交易
US,H2M,2018_02,Test,HON,融券交易
US,H2M,2018_02,Test,UNH,融券交易
US,H2M,2018_02,Test,WMT,融券交易
US,H2M,2018_02,Test,HD,融券交易
US,H2M,2018_02,Test,CSCO,融券交易
US,H2M,2018_02,Test,CRM,融券交易
US,H2M,2018_02,Test,GS,融券交易
US,H2M,2018_02,Test,CAT,融券交易
US,H2M,2018_02,Test,AXP,融券交易
US,H2M,2018_02,Test,BA,融券交易
US,H2M,2018_02,Test,JNJ,融券交易
US,H2M,2018_02,Test,V,融券交易
US,H2M,2018_02,Test,JPM,融券交易
US,H2M,2018_02,Test,MRK,融券交易
US,H2M,2018_02,Test,KO,融券交易
US,H2M,2018_02,Test,NKE,融券交易
US,H2M,2018_02,Test,DIS,融券交易
US,H2M,2018_02,Test,HON,融券交易
