country,dataset_name,cleaned_filename,data_type,stock_code,category
US,M#,2021_09,Test,PG,一般交易
US,M#,2021_09,Test,MCD,一般交易
US,M#,2021_09,Test,VZ,一般交易
US,M#,2021_09,Test,AMGN,一般交易
US,M#,2021_09,Test,CAT,一般交易
US,M#,2021_09,Test,INTC,一般交易
US,M#,2021_09,Test,WBA,一般交易
US,M#,2021_09,Test,JNJ,融券交易
US,M#,2021_09,Test,V,融券交易
US,M#,2021_09,Test,WMT,融券交易
US,M#,2021_09,Test,CVX,融券交易
US,M#,2021_09,Test,MRK,融券交易
US,M#,2021_09,Test,CSCO,融券交易
US,M#,2021_09,Test,DIS,融券交易
US,M#,2021_09,Test,MMM,融券交易
US,M#,2021_09,Test,TRV,融券交易
US,M#,2021_09,Test,PG,融券交易
US,M#,2021_09,Test,MCD,融券交易
US,M#,2021_09,Test,VZ,融券交易
US,M#,2021_09,Test,AMGN,融券交易
US,M#,2021_09,Test,CAT,融券交易
US,M#,2021_09,Test,INTC,融券交易
US,M#,2021_09,Test,WBA,融券交易
US,M#,2021_09,Test,JNJ,融券交易
US,M#,2021_09,Test,V,融券交易
US,M#,2021_09,Test,WMT,融券交易
US,M#,2021_09,Test,CVX,融券交易
US,M#,2021_09,Test,MRK,融券交易
US,M#,2021_09,Test,CSCO,融券交易
US,M#,2021_09,Test,DIS,融券交易
US,M#,2021_09,Test,MMM,融券交易
US,M#,2021_09,Test,TRV,融券交易
