country,dataset_name,cleaned_filename,data_type,stock_code,category
US,M2M,2014_05,Test,HD,一般交易
US,M2M,2014_05,Test,MRK,一般交易
US,M2M,2014_05,Test,CSCO,一般交易
US,M2M,2014_05,Test,AMGN,一般交易
US,M2M,2014_05,Test,HON,一般交易
US,M2M,2014_05,Test,CAT,一般交易
US,M2M,2014_05,Test,INTC,一般交易
US,M2M,2014_05,Test,BA,一般交易
US,M2M,2014_05,Test,MMM,一般交易
US,M2M,2014_05,Test,TRV,一般交易
US,M2M,2014_05,Test,DD,一般交易
US,M2M,2014_05,Test,UNH,融券交易
US,M2M,2014_05,Test,JPM,融券交易
US,M2M,2014_05,Test,PG,融券交易
US,M2M,2014_05,Test,CVX,融券交易
US,M2M,2014_05,Test,NKE,融券交易
US,M2M,2014_05,Test,DIS,融券交易
US,M2M,2014_05,Test,VZ,融券交易
US,M2M,2014_05,Test,CRM,融券交易
US,M2M,2014_05,Test,GS,融券交易
US,M2M,2014_05,Test,AXP,融券交易
US,M2M,2014_05,Test,HD,融券交易
US,M2M,2014_05,Test,MRK,融券交易
US,M2M,2014_05,Test,CSCO,融券交易
US,M2M,2014_05,Test,AMGN,融券交易
US,M2M,2014_05,Test,HON,融券交易
US,M2M,2014_05,Test,CAT,融券交易
US,M2M,2014_05,Test,INTC,融券交易
US,M2M,2014_05,Test,BA,融券交易
US,M2M,2014_05,Test,MMM,融券交易
US,M2M,2014_05,Test,TRV,融券交易
US,M2M,2014_05,Test,DD,融券交易
US,M2M,2014_05,Test,UNH,融券交易
US,M2M,2014_05,Test,JPM,融券交易
US,M2M,2014_05,Test,PG,融券交易
US,M2M,2014_05,Test,CVX,融券交易
US,M2M,2014_05,Test,NKE,融券交易
US,M2M,2014_05,Test,DIS,融券交易
US,M2M,2014_05,Test,VZ,融券交易
US,M2M,2014_05,Test,CRM,融券交易
US,M2M,2014_05,Test,GS,融券交易
US,M2M,2014_05,Test,AXP,融券交易
