country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Q2Q,2014_Q2,Test,UNH,一般交易
US,Q2Q,2014_Q2,Test,JNJ,一般交易
US,Q2Q,2014_Q2,Test,MRK,一般交易
US,Q2Q,2014_Q2,Test,MCD,一般交易
US,Q2Q,2014_Q2,Test,DIS,一般交易
US,Q2Q,2014_Q2,Test,AMGN,一般交易
US,Q2Q,2014_Q2,Test,CAT,一般交易
US,Q2Q,2014_Q2,Test,INTC,一般交易
US,Q2Q,2014_Q2,Test,AXP,一般交易
US,Q2Q,2014_Q2,Test,DD,一般交易
US,Q2Q,2014_Q2,Test,CVX,融券交易
US,Q2Q,2014_Q2,Test,KO,融券交易
US,Q2Q,2014_Q2,Test,CSCO,融券交易
US,Q2Q,2014_Q2,Test,NKE,融券交易
US,Q2Q,2014_Q2,Test,VZ,融券交易
US,Q2Q,2014_Q2,Test,HON,融券交易
US,Q2Q,2014_Q2,Test,CRM,融券交易
US,Q2Q,2014_Q2,Test,GS,融券交易
US,Q2Q,2014_Q2,Test,MMM,融券交易
US,Q2Q,2014_Q2,Test,TRV,融券交易
US,Q2Q,2014_Q2,Test,UNH,融券交易
US,Q2Q,2014_Q2,Test,JNJ,融券交易
US,Q2Q,2014_Q2,Test,MRK,融券交易
US,Q2Q,2014_Q2,Test,MCD,融券交易
US,Q2Q,2014_Q2,Test,DIS,融券交易
US,Q2Q,2014_Q2,Test,AMGN,融券交易
US,Q2Q,2014_Q2,Test,CAT,融券交易
US,Q2Q,2014_Q2,Test,INTC,融券交易
US,Q2Q,2014_Q2,Test,AXP,融券交易
US,Q2Q,2014_Q2,Test,DD,融券交易
US,Q2Q,2014_Q2,Test,CVX,融券交易
US,Q2Q,2014_Q2,Test,KO,融券交易
US,Q2Q,2014_Q2,Test,CSCO,融券交易
US,Q2Q,2014_Q2,Test,NKE,融券交易
US,Q2Q,2014_Q2,Test,VZ,融券交易
US,Q2Q,2014_Q2,Test,HON,融券交易
US,Q2Q,2014_Q2,Test,CRM,融券交易
US,Q2Q,2014_Q2,Test,GS,融券交易
US,Q2Q,2014_Q2,Test,MMM,融券交易
US,Q2Q,2014_Q2,Test,TRV,融券交易
