country,dataset_name,cleaned_filename,data_type,stock_code,category
US,H2M,2013_10,Test,UNH,一般交易
US,H2M,2013_10,Test,JNJ,一般交易
US,H2M,2013_10,Test,V,一般交易
US,H2M,2013_10,Test,HD,一般交易
US,H2M,2013_10,Test,MRK,一般交易
US,H2M,2013_10,Test,BA,一般交易
US,H2M,2013_10,Test,MMM,一般交易
US,H2M,2013_10,Test,DD,一般交易
US,H2M,2013_10,Test,WMT,融券交易
US,H2M,2013_10,Test,JPM,融券交易
US,H2M,2013_10,Test,PG,融券交易
US,H2M,2013_10,Test,CVX,融券交易
US,H2M,2013_10,Test,KO,融券交易
US,H2M,2013_10,Test,VZ,融券交易
US,H2M,2013_10,Test,IBM,融券交易
US,H2M,2013_10,Test,GS,融券交易
US,H2M,2013_10,Test,CAT,融券交易
US,H2M,2013_10,Test,TRV,融券交易
US,H2M,2013_10,Test,UNH,融券交易
US,H2M,2013_10,Test,JNJ,融券交易
US,H2M,2013_10,Test,V,融券交易
US,H2M,2013_10,Test,HD,融券交易
US,H2M,2013_10,Test,MRK,融券交易
US,H2M,2013_10,Test,BA,融券交易
US,H2M,2013_10,Test,MMM,融券交易
US,H2M,2013_10,Test,DD,融券交易
US,H2M,2013_10,Test,WMT,融券交易
US,H2M,2013_10,Test,JPM,融券交易
US,H2M,2013_10,Test,PG,融券交易
US,H2M,2013_10,Test,CVX,融券交易
US,H2M,2013_10,Test,KO,融券交易
US,H2M,2013_10,Test,VZ,融券交易
US,H2M,2013_10,Test,IBM,融券交易
US,H2M,2013_10,Test,GS,融券交易
US,H2M,2013_10,Test,CAT,融券交易
US,H2M,2013_10,Test,TRV,融券交易
