country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Y2Q,2015_Q2,Test,AAPL,一般交易
US,Y2Q,2015_Q2,Test,UNH,一般交易
US,Y2Q,2015_Q2,Test,JNJ,一般交易
US,Y2Q,2015_Q2,Test,HD,一般交易
US,Y2Q,2015_Q2,Test,KO,一般交易
US,Y2Q,2015_Q2,Test,NKE,一般交易
US,Y2Q,2015_Q2,Test,DIS,一般交易
US,Y2Q,2015_Q2,Test,GS,一般交易
US,Y2Q,2015_Q2,Test,INTC,一般交易
US,Y2Q,2015_Q2,Test,TRV,一般交易
US,Y2Q,2015_Q2,Test,MSFT,融券交易
US,Y2Q,2015_Q2,Test,WMT,融券交易
US,Y2Q,2015_Q2,Test,JPM,融券交易
US,Y2Q,2015_Q2,Test,MCD,融券交易
US,Y2Q,2015_Q2,Test,AMGN,融券交易
US,Y2Q,2015_Q2,Test,HON,融券交易
US,Y2Q,2015_Q2,Test,IBM,融券交易
US,Y2Q,2015_Q2,Test,CAT,融券交易
US,Y2Q,2015_Q2,Test,AXP,融券交易
US,Y2Q,2015_Q2,Test,BA,融券交易
US,Y2Q,2015_Q2,Test,AAPL,融券交易
US,Y2Q,2015_Q2,Test,UNH,融券交易
US,Y2Q,2015_Q2,Test,JNJ,融券交易
US,Y2Q,2015_Q2,Test,HD,融券交易
US,Y2Q,2015_Q2,Test,KO,融券交易
US,Y2Q,2015_Q2,Test,NKE,融券交易
US,Y2Q,2015_Q2,Test,DIS,融券交易
US,Y2Q,2015_Q2,Test,GS,融券交易
US,Y2Q,2015_Q2,Test,INTC,融券交易
US,Y2Q,2015_Q2,Test,TRV,融券交易
US,Y2Q,2015_Q2,Test,MSFT,融券交易
US,Y2Q,2015_Q2,Test,WMT,融券交易
US,Y2Q,2015_Q2,Test,JPM,融券交易
US,Y2Q,2015_Q2,Test,MCD,融券交易
US,Y2Q,2015_Q2,Test,AMGN,融券交易
US,Y2Q,2015_Q2,Test,HON,融券交易
US,Y2Q,2015_Q2,Test,IBM,融券交易
US,Y2Q,2015_Q2,Test,CAT,融券交易
US,Y2Q,2015_Q2,Test,AXP,融券交易
US,Y2Q,2015_Q2,Test,BA,融券交易
