country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Y2M,2013_10,Test,UNH,一般交易
US,Y2M,2013_10,Test,PG,一般交易
US,Y2M,2013_10,Test,HD,一般交易
US,Y2M,2013_10,Test,MCD,一般交易
US,Y2M,2013_10,Test,NKE,一般交易
US,Y2M,2013_10,Test,VZ,一般交易
US,Y2M,2013_10,Test,HON,一般交易
US,Y2M,2013_10,Test,GS,一般交易
US,Y2M,2013_10,Test,AXP,一般交易
US,Y2M,2013_10,Test,BA,一般交易
US,Y2M,2013_10,Test,MMM,一般交易
US,Y2M,2013_10,Test,DD,一般交易
US,Y2M,2013_10,Test,AAPL,融券交易
US,Y2M,2013_10,Test,WMT,融券交易
US,Y2M,2013_10,Test,JPM,融券交易
US,Y2M,2013_10,Test,KO,融券交易
US,Y2M,2013_10,Test,DIS,融券交易
US,Y2M,2013_10,Test,IBM,融券交易
US,Y2M,2013_10,Test,CAT,融券交易
US,Y2M,2013_10,Test,UNH,融券交易
US,Y2M,2013_10,Test,PG,融券交易
US,Y2M,2013_10,Test,HD,融券交易
US,Y2M,2013_10,Test,MCD,融券交易
US,Y2M,2013_10,Test,NKE,融券交易
US,Y2M,2013_10,Test,VZ,融券交易
US,Y2M,2013_10,Test,HON,融券交易
US,Y2M,2013_10,Test,GS,融券交易
US,Y2M,2013_10,Test,AXP,融券交易
US,Y2M,2013_10,Test,BA,融券交易
US,Y2M,2013_10,Test,MMM,融券交易
US,Y2M,2013_10,Test,DD,融券交易
US,Y2M,2013_10,Test,AAPL,融券交易
US,Y2M,2013_10,Test,WMT,融券交易
US,Y2M,2013_10,Test,JPM,融券交易
US,Y2M,2013_10,Test,KO,融券交易
US,Y2M,2013_10,Test,DIS,融券交易
US,Y2M,2013_10,Test,IBM,融券交易
US,Y2M,2013_10,Test,CAT,融券交易
