country,dataset_name,cleaned_filename,data_type,stock_code,category
US,M#,2016_12,Test,UNH,一般交易
US,M#,2016_12,Test,PG,一般交易
US,M#,2016_12,Test,MRK,一般交易
US,M#,2016_12,Test,CSCO,一般交易
US,M#,2016_12,Test,MCD,一般交易
US,M#,2016_12,Test,AMGN,一般交易
US,M#,2016_12,Test,IBM,一般交易
US,M#,2016_12,Test,CRM,一般交易
US,M#,2016_12,Test,BA,一般交易
US,M#,2016_12,Test,WBA,一般交易
US,M#,2016_12,Test,AAPL,融券交易
US,M#,2016_12,Test,JNJ,融券交易
US,M#,2016_12,Test,NKE,融券交易
US,M#,2016_12,Test,GS,融券交易
US,M#,2016_12,Test,AXP,融券交易
US,M#,2016_12,Test,UNH,融券交易
US,M#,2016_12,Test,PG,融券交易
US,M#,2016_12,Test,MRK,融券交易
US,M#,2016_12,Test,CSCO,融券交易
US,M#,2016_12,Test,MCD,融券交易
US,M#,2016_12,Test,AMGN,融券交易
US,M#,2016_12,Test,IBM,融券交易
US,M#,2016_12,Test,CRM,融券交易
US,M#,2016_12,Test,BA,融券交易
US,M#,2016_12,Test,WBA,融券交易
US,M#,2016_12,Test,AAPL,融券交易
US,M#,2016_12,Test,JNJ,融券交易
US,M#,2016_12,Test,NKE,融券交易
US,M#,2016_12,Test,GS,融券交易
US,M#,2016_12,Test,AXP,融券交易
