country,dataset_name,cleaned_filename,data_type,stock_code,category
US,M#,2015_02,Test,UNH,一般交易
US,M#,2015_02,Test,MRK,一般交易
US,M#,2015_02,Test,DIS,一般交易
US,M#,2015_02,Test,IBM,一般交易
US,M#,2015_02,Test,INTC,一般交易
US,M#,2015_02,Test,AXP,一般交易
US,M#,2015_02,Test,MMM,一般交易
US,M#,2015_02,Test,TRV,一般交易
US,M#,2015_02,Test,DD,一般交易
US,M#,2015_02,Test,WBA,一般交易
US,M#,2015_02,Test,JNJ,融券交易
US,M#,2015_02,Test,WMT,融券交易
US,M#,2015_02,Test,PG,融券交易
US,M#,2015_02,Test,CVX,融券交易
US,M#,2015_02,Test,KO,融券交易
US,M#,2015_02,Test,CSCO,融券交易
US,M#,2015_02,Test,MCD,融券交易
US,M#,2015_02,Test,VZ,融券交易
US,M#,2015_02,Test,AMGN,融券交易
US,M#,2015_02,Test,GS,融券交易
US,M#,2015_02,Test,UNH,融券交易
US,M#,2015_02,Test,MRK,融券交易
US,M#,2015_02,Test,DIS,融券交易
US,M#,2015_02,Test,IBM,融券交易
US,M#,2015_02,Test,INTC,融券交易
US,M#,2015_02,Test,AXP,融券交易
US,M#,2015_02,Test,MMM,融券交易
US,M#,2015_02,Test,TRV,融券交易
US,M#,2015_02,Test,DD,融券交易
US,M#,2015_02,Test,WBA,融券交易
US,M#,2015_02,Test,JNJ,融券交易
US,M#,2015_02,Test,WMT,融券交易
US,M#,2015_02,Test,PG,融券交易
US,M#,2015_02,Test,CVX,融券交易
US,M#,2015_02,Test,KO,融券交易
US,M#,2015_02,Test,CSCO,融券交易
US,M#,2015_02,Test,MCD,融券交易
US,M#,2015_02,Test,VZ,融券交易
US,M#,2015_02,Test,AMGN,融券交易
US,M#,2015_02,Test,GS,融券交易
